Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,2387008.0,2387008.0,55028.0,55028.0,2387008.0,55028.0,0.0,0.0,0.0,2104871.1073713233,2104871.1073713233,2104871.1073713233,0.0,0.0,0.0,New York
2021-09-23,2392309.4285714286,2392309.4285714286,55065.28571428572,55065.28571428572,2392309.4285714286,55065.28571428572,37.285714285717404,37.285714285717404,37.285714285717404,2102767.463283916,2102767.463283916,2102767.463283916,5301.428571428638,5301.428571428638,5301.428571428638,New York
2021-09-24,2397118.07004114,2397118.07004114,55103.19564551659,55103.19564551659,2397118.07004114,55103.19564551659,37.90993123087537,37.90993123087537,37.90993123087537,2100666.7919884096,2100666.7919884096,2100666.7919884096,4808.641469711438,4808.641469711438,4808.641469711438,New York
2021-09-25,2401481.9863269394,2401481.9863269394,55141.69686925203,55141.69686925203,2401481.9863269394,55141.69686925203,38.50122373543854,38.50122373543854,38.50122373543854,2098569.672263274,2098569.672263274,2098569.672263274,4363.916285799351,4363.916285799351,4363.916285799351,New York
2021-09-26,2405443.526047095,2405443.526047095,55180.76410067754,55180.76410067754,2405443.526047095,55180.76410067754,39.06723142550618,39.06723142550618,39.06723142550618,2096476.4438768309,2096476.4438768309,2096476.4438768309,3961.5397201557644,3961.5397201557644,3961.5397201557644,New York
2021-09-27,2409040.222505335,2409040.222505335,55220.37714658457,55220.37714658457,2409040.222505335,55220.37714658457,39.613045907033666,39.613045907033666,39.613045907033666,2094387.2909169393,2094387.2909169393,2094387.2909169393,3596.6964582400396,3596.6964582400396,3596.6964582400396,New York
2021-09-28,2412305.638069924,2412305.638069924,55260.51792914098,55260.51792914098,2412305.638069924,55260.51792914098,40.14078255640925,40.14078255640925,40.14078255640925,2092302.2446135571,2092302.2446135571,2092302.2446135571,3265.4155645887367,3265.4155645887367,3265.4155645887367,New York
2021-09-29,2415270.1761276945,2415270.1761276945,55301.16811609967,55301.16811609967,2415270.1761276945,55301.16811609967,40.65018695868639,40.65018695868639,40.65018695868639,2090221.286047036,2090221.286047036,2090221.286047036,2964.53805777058,2964.53805777058,2964.53805777058,New York
2021-09-30,2417961.5763229923,2417961.5763229923,55342.30791855695,55342.30791855695,2417961.5763229923,55342.30791855695,41.13980245728453,41.13980245728453,41.13980245728453,2088144.3445656118,2088144.3445656118,2088144.3445656118,2691.400195297785,2691.400195297785,2691.400195297785,New York
2021-10-01,2420405.1837434066,2420405.1837434066,55383.915981906655,55383.915981906655,2420405.1837434066,55383.915981906655,41.608063349704025,41.608063349704025,41.608063349704025,2086071.2691410987,2086071.2691410987,2086071.2691410987,2443.6074204142205,2443.6074204142205,2443.6074204142205,New York
