Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-15,6915198.0,6915198.0,77718.0,77718.0,6915198.0,77718.0,0.0,0.0,0.0,6535864.762998549,6535864.762998549,6535864.762998549,0.0,0.0,0.0,California
2022-01-16,7036921.714285715,7036921.714285715,77815.14285714286,77815.14285714286,7036921.714285715,77815.14285714286,97.14285714285506,97.14285714285506,97.14285714285506,6548563.682120485,6548563.682120485,6548563.682120485,121723.71428571455,121723.71428571455,121723.71428571455,California
2022-01-17,7152186.856001016,7152186.856001016,77914.50332790277,77914.50332790277,7152186.856001016,77914.50332790277,99.36047075991519,99.36047075991519,99.36047075991519,6561389.064237383,6561389.064237383,6561389.064237383,115265.1417153012,115265.1417153012,115265.1417153012,California
2022-01-18,7261788.281533415,7261788.281533415,78015.98115536704,78015.98115536704,7261788.281533415,78015.98115536704,101.47782746427401,101.47782746427401,101.47782746427401,6574366.457743824,6574366.457743824,6574366.457743824,109601.42553239968,109601.42553239968,109601.42553239968,California
2022-01-19,7366178.555277842,7366178.555277842,78119.21853765871,78119.21853765871,7366178.555277842,78119.21853765871,103.23738229167066,103.23738229167066,103.23738229167066,6587521.186223052,6587521.186223052,6587521.186223052,104390.27374442667,104390.27374442667,104390.27374442667,California
2022-01-20,7465579.954020087,7465579.954020087,78223.7089932085,78223.7089932085,7465579.954020087,78223.7089932085,104.49045554977783,104.49045554977783,104.49045554977783,6600875.008958766,6600875.008958766,6600875.008958766,99401.39874224458,99401.39874224458,99401.39874224458,California
2022-01-21,7560120.39203375,7560120.39203375,78328.92203161377,78328.92203161377,7560120.39203375,78328.92203161377,105.21303840527253,105.21303840527253,105.21303840527253,6614448.710516788,6614448.710516788,6614448.710516788,94540.43801366352,94540.43801366352,94540.43801366352,California
2022-01-22,7649939.662460989,7649939.662460989,78434.40303197298,78434.40303197298,7649939.662460989,78434.40303197298,105.4810003592138,105.4810003592138,105.4810003592138,6628262.116508847,6628262.116508847,6628262.116508847,89819.27042723913,89819.27042723913,89819.27042723913,California
2022-01-23,7735244.719107381,7735244.719107381,78539.82264592314,78539.82264592314,7735244.719107381,78539.82264592314,105.41961395015824,105.41961395015824,105.41961395015824,6642334.093592585,6642334.093592585,6642334.093592585,85305.05664639175,85305.05664639175,85305.05664639175,California
2022-01-24,7816317.019142364,7816317.019142364,78644.97867038049,78644.97867038049,7816317.019142364,78644.97867038049,105.1560244573484,105.1560244573484,105.1560244573484,6656682.549471553,6656682.549471553,6656682.549471553,81072.30003498308,81072.30003498308,81072.30003498308,California
2022-01-25,7893491.007429782,7893491.007429782,78749.76948437607,78749.76948437607,7893491.007429782,78749.76948437607,104.79081399558345,104.79081399558345,104.79081399558345,6671324.432895214,6671324.432895214,6671324.432895214,77173.98828741815,77173.98828741815,77173.98828741815,California
2022-01-26,7967124.344029639,7967124.344029639,78854.1596760243,78854.1596760243,7967124.344029639,78854.1596760243,104.39019164822821,104.39019164822821,104.39019164822821,6686275.733658941,6686275.733658941,6686275.733658941,73633.33659985662,73633.33659985662,73633.33659985662,California
2022-01-27,8037573.0115763545,8037573.0115763545,78958.15099849492,78958.15099849492,8037573.0115763545,78958.15099849492,103.99132247062516,103.99132247062516,103.99132247062516,6701551.482604018,6701551.482604018,6701551.482604018,70448.66754671559,70448.66754671559,70448.66754671559,California
2022-01-28,8105175.722474714,8105175.722474714,79061.76304976124,79061.76304976124,8105175.722474714,79061.76304976124,103.6120512663183,103.6120512663183,103.6120512663183,6717165.751617639,6717165.751617639,6717165.751617639,67602.7108983593,67602.7108983593,67602.7108983593,California
2022-01-29,8170246.538657788,8170246.538657788,79165.02254761265,79165.02254761265,8170246.538657788,79165.02254761265,103.25949785140983,103.25949785140983,103.25949785140983,6733131.653632908,6733131.653632908,6733131.653632908,65070.81618307438,65070.81618307438,65070.81618307438,California
2022-01-30,8233072.785285074,8233072.785285074,79267.95823695803,79267.95823695803,8233072.785285074,79267.95823695803,102.93568934538052,102.93568934538052,102.93568934538052,6749461.342628842,6749461.342628842,6749461.342628842,62826.24662728608,62826.24662728608,62826.24662728608,California
2022-01-31,8293915.673585655,8293915.673585655,79370.59880470141,79370.59880470141,8293915.673585655,79370.59880470141,102.6405677433795,102.6405677433795,102.6405677433795,6766166.013630366,6766166.013630366,6766166.013630366,60842.888300580904,60842.888300580904,60842.888300580904,California
2022-02-01,8353012.01804824,8353012.01804824,79472.97215390827,79472.97215390827,8353012.01804824,79472.97215390827,102.3733492068568,102.3733492068568,102.3733492068568,6783255.902708318,6783255.902708318,6783255.902708318,59096.344462584704,59096.344462584704,59096.344462584704,California
2022-02-02,8410576.246210363,8410576.246210363,79575.10520761885,79575.10520761885,8410576.246210363,79575.10520761885,102.13305371058232,102.13305371058232,102.13305371058232,6800740.286979444,6800740.286979444,6800740.286979444,57564.22816212289,57564.22816212289,57564.22816212289,California
2022-02-03,8466802.374365559,8466802.374365559,79677.02389184355,79677.02389184355,8466802.374365559,79677.02389184355,101.91868422469997,101.91868422469997,101.91868422469997,6818627.484606404,6818627.484606404,6818627.484606404,56226.128155196086,56226.128155196086,56226.128155196086,California
2022-02-04,8521865.842903307,8521865.842903307,79778.75317062794,79778.75317062794,8521865.842903307,79778.75317062794,101.72927878439077,101.72927878439077,101.72927878439077,6836924.854797765,6836924.854797765,6836924.854797765,55063.46853774786,55063.46853774786,55063.46853774786,California
2022-02-05,8575925.18977166,8575925.18977166,79880.31709311117,79880.31709311117,8575925.18977166,79880.31709311117,101.56392248322663,101.56392248322663,101.56392248322663,6855638.7978080055,6855638.7978080055,6855638.7978080055,54059.346868352965,54059.346868352965,54059.346868352965,California
2022-02-06,8629129.112405311,8629129.112405311,79981.73679386012,79981.73679386012,8629129.112405311,79981.73679386012,101.41970074895653,101.41970074895653,101.41970074895653,6874780.504377503,6874780.504377503,6874780.504377503,53203.922633651644,53203.922633651644,53203.922633651644,California
2022-02-07,8681606.904474253,8681606.904474253,80083.03368194788,80083.03368194788,8681606.904474253,80083.03368194788,101.29688808775973,101.29688808775973,101.29688808775973,6894354.704692788,6894354.704692788,6894354.704692788,52477.79206894152,52477.79206894152,52477.79206894152,California
2022-02-08,8733466.509085273,8733466.509085273,80184.23110752687,80184.23110752687,8733466.509085273,80184.23110752687,101.1974255789828,101.1974255789828,101.1974255789828,6914356.316421691,6914356.316421691,6914356.316421691,51859.604611020535,51859.604611020535,51859.604611020535,California
2022-02-09,8784805.091480505,8784805.091480505,80285.35140350016,80285.35140350016,8784805.091480505,80285.35140350016,101.12029597329092,101.12029597329092,101.12029597329092,6934780.192781898,6934780.192781898,6934780.192781898,51338.58239523135,51338.58239523135,51338.58239523135,California
2022-02-10,8835710.060537346,8835710.060537346,80386.4159242676,80386.4159242676,8835710.060537346,80386.4159242676,101.06452076743881,101.06452076743881,101.06452076743881,6955621.126521898,6955621.126521898,6955621.126521898,50904.969056840986,50904.969056840986,50904.969056840986,California
2022-02-11,8886259.989575839,8886259.989575839,80487.44508382009,80487.44508382009,8886259.989575839,80487.44508382009,101.02915955249046,101.02915955249046,101.02915955249046,6976873.8499209825,6976873.8499209825,6976873.8499209825,50549.92903849296,50549.92903849296,50549.92903849296,California
2022-02-12,8936525.449539714,8936525.449539714,80588.45839197517,80588.45839197517,8936525.449539714,80588.45839197517,101.01330815508845,101.01330815508845,101.01330815508845,6998533.034789245,6998533.034789245,6998533.034789245,50265.45996387489,50265.45996387489,50265.45996387489,California
2022-02-13,8986569.762889773,8986569.762889773,80689.47448884523,80689.47448884523,8986569.762889773,80689.47448884523,101.01609687005111,101.01609687005111,101.01609687005111,7020593.292467582,7020593.292467582,7020593.292467582,50044.31335005909,50044.31335005909,50044.31335005909,California
