Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683904.0,4683904.0,67970.00000000006,67970.00000000006,4683904.0,67970.00000000006,0.0,0.0,0.0,4176214.713092888,4176214.713092888,4176214.713092888,0.0,0.0,0.0,California
2021-09-23,4692258.0,4692258.0,68072.00000000006,68072.00000000006,4692258.0,68072.00000000006,102.0,102.0,102.0,4179713.592149873,4179713.592149873,4179713.592149873,8354.0,8354.0,8354.0,California
2021-09-24,4700474.03938101,4700474.03938101,68166.53240595396,68166.53240595396,4700474.03938101,68166.53240595396,94.53240595389798,94.53240595389798,94.53240595389798,4183218.988504226,4183218.988504226,4183218.988504226,8216.039381010458,8216.039381010458,8216.039381010458,California
2021-09-25,4708562.506658237,4708562.506658237,68253.96319080108,68253.96319080108,4708562.506658237,68253.96319080108,87.43078484712169,87.43078484712169,87.43078484712169,4186731.077489284,4186731.077489284,4186731.077489284,8088.46727722697,8088.46727722697,8088.46727722697,California
2021-09-26,4716540.250685338,4716540.250685338,68335.03357968664,68335.03357968664,4716540.250685338,68335.03357968664,81.07038888556417,81.07038888556417,81.07038888556417,4190250.087073138,4190250.087073138,4190250.087073138,7977.744027100503,7977.744027100503,7977.744027100503,California
2021-09-27,4724427.69879446,4724427.69879446,68410.70002552358,68410.70002552358,4724427.69879446,68410.70002552358,75.66644583693414,75.66644583693414,75.66644583693414,4193776.2948453347,4193776.2948453347,4193776.2948453347,7887.448109121993,7887.448109121993,7887.448109121993,California
2021-09-28,4732245.176708652,4732245.176708652,68481.945616007,68481.945616007,4732245.176708652,68481.945616007,71.24559048342053,71.24559048342053,71.24559048342053,4197309.743481659,4197309.743481659,4197309.743481659,7817.4779141917825,7817.4779141917825,7817.4779141917825,California
2021-09-29,4740010.430095374,4740010.430095374,68549.63111844668,68549.63111844668,4740010.430095374,68549.63111844668,67.68550243967911,67.68550243967911,67.68550243967911,4200850.4559034845,4200850.4559034845,4200850.4559034845,7765.253386721946,7765.253386721946,7765.253386721946,California
2021-09-30,4747737.326644122,4747737.326644122,68614.42156432144,68614.42156432144,4747737.326644122,68614.42156432144,64.79044587476528,64.79044587476528,64.79044587476528,4204398.445279523,4204398.445279523,4204398.445279523,7726.896548748016,7726.896548748016,7726.896548748016,California
2021-10-01,4755435.844642218,4755435.844642218,68676.78386943333,68676.78386943333,4755435.844642218,68676.78386943333,62.362305111892056,62.362305111892056,62.362305111892056,4207953.715025825,4207953.715025825,4207953.715025825,7698.517998096533,7698.517998096533,7698.517998096533,California
2021-10-02,4763112.835685031,4763112.835685031,68737.0269421043,68737.0269421043,4763112.835685031,68737.0269421043,60.24307267097174,60.24307267097174,60.24307267097174,4211516.258805785,4211516.258805785,4211516.258805785,7676.991042812355,7676.991042812355,7676.991042812355,California
2021-10-03,4770772.997682209,4770772.997682209,68795.35344672248,68795.35344672248,4770772.997682209,68795.35344672248,58.32650461817684,58.32650461817684,58.32650461817684,4215086.060530134,4215086.060530134,4215086.060530134,7660.161997178569,7660.161997178569,7660.161997178569,California
2021-10-04,4778419.699084877,4778419.699084877,68851.90358240377,68851.90358240377,4778419.699084877,68851.90358240377,56.55013568128925,56.55013568128925,56.55013568128925,4218663.09435694,4218663.09435694,4218663.09435694,7646.70140266791,7646.70140266791,7646.70140266791,California
2021-10-05,4786055.534405866,4786055.534405866,68906.78430797848,68906.78430797848,4786055.534405866,68906.78430797848,54.88072557470878,54.88072557470878,54.88072557470878,4222247.324691615,4222247.324691615,4222247.324691615,7635.83532098867,7635.83532098867,7635.83532098867,California
2021-10-06,4793682.642156427,4793682.642156427,68960.08570118557,68960.08570118557,4793682.642156427,68960.08570118557,53.30139320708986,53.30139320708986,53.30139320708986,4225838.706186909,4225838.706186909,4225838.706186909,7627.107750561088,7627.107750561088,7627.107750561088,California
2021-10-07,4801302.866476648,4801302.866476648,69011.88888223331,69011.88888223331,4801302.866476648,69011.88888223331,51.80318104774051,51.80318104774051,51.80318104774051,4229437.183742912,4229437.183742912,4229437.183742912,7620.224320220761,7620.224320220761,7620.224320220761,California
2021-10-08,4808917.834462669,4808917.834462669,69062.26942619156,69062.26942619156,4808917.834462669,69062.26942619156,50.3805439582502,50.3805439582502,50.3805439582502,4233042.692507051,4233042.692507051,4233042.692507051,7614.967986021191,7614.967986021191,7614.967986021191,California
2021-10-09,4816528.994465742,4816528.994465742,69111.29872896578,69111.29872896578,4816528.994465742,69111.29872896578,49.029302774215466,49.029302774215466,49.029302774215466,4236655.157874096,4236655.157874096,4236655.157874096,7611.1600030735135,7611.1600030735135,7611.1600030735135,California
2021-10-10,4824137.638228066,4824137.638228066,69159.0445677899,69159.0445677899,4824137.638228066,69159.0445677899,47.745838824121165,47.745838824121165,47.745838824121165,4240274.495486155,4240274.495486155,4240274.495486155,7608.643762324005,7608.643762324005,7608.643762324005,California
2021-10-11,4831744.916597308,4831744.916597308,69205.57138081931,69205.57138081931,4831744.916597308,69205.57138081931,46.52681302941346,46.52681302941346,46.52681302941346,4243900.611232675,4243900.611232675,4243900.611232675,7607.278369241394,7607.278369241394,7607.278369241394,California
2021-10-12,4839351.852437697,4839351.852437697,69250.94045648162,69250.94045648162,4839351.852437697,69250.94045648162,45.369075662310934,45.369075662310934,45.369075662310934,4247533.401250443,4247533.401250443,4247533.401250443,7606.935840389691,7606.935840389691,7606.935840389691,California
2021-10-13,4846959.351961665,4846959.351961665,69295.21009310157,69295.21009310157,4846959.351961665,69295.21009310157,44.26963661995251,44.26963661995251,44.26963661995251,4251172.751923586,4251172.751923586,4251172.751923586,7607.4995239675045,7607.4995239675045,7607.4995239675045,California
2021-10-14,4854568.214899541,4854568.214899541,69338.43574587106,69338.43574587106,4854568.214899541,69338.43574587106,43.22565276948444,43.22565276948444,43.22565276948444,4254818.539883572,4254818.539883572,4254818.539883572,7608.862937876023,7608.862937876023,7608.862937876023,California
2021-10-15,4862179.143683733,4862179.143683733,69380.67016561632,69380.67016561632,4862179.143683733,69380.67016561632,42.23441974526213,42.23441974526213,42.23441974526213,4258470.632009204,4258470.632009204,4258470.632009204,7610.92878419254,7610.92878419254,7610.92878419254,California
2021-10-16,4869792.751755544,4869792.751755544,69421.96353060394,69421.96353060394,4869792.751755544,69421.96353060394,41.29336498762132,41.29336498762132,41.29336498762132,4262128.8854266275,4262128.8854266275,4262128.8854266275,7613.608071810566,7613.608071810566,7613.608071810566,California
2021-10-17,4877409.571080911,4877409.571080911,69462.36357188373,69462.36357188373,4877409.571080911,69462.36357188373,40.40004127979046,40.40004127979046,40.40004127979046,4265793.14750933,4265793.14750933,4265793.14750933,7616.819325366989,7616.819325366989,7616.819325366989,California
2021-10-18,4885030.058950846,4885030.058950846,69501.91569251426,69501.91569251426,4885030.058950846,69501.91569251426,39.5521206305275,39.5521206305275,39.5521206305275,4269463.255878134,4269463.255878134,4269463.255878134,7620.48786993511,7620.48786993511,7620.48786993511,California
2021-10-19,4892654.60413472,4892654.60413472,69540.66308097281,69540.66308097281,4892654.60413472,69540.66308097281,38.74738845854881,38.74738845854881,38.74738845854881,4273139.038401203,4273139.038401203,4273139.038401203,7624.545183873735,7624.545183873735,7624.545183873735,California
2021-10-20,4900283.53244798,4900283.53244798,69578.6468190343,69578.6468190343,4900283.53244798,69578.6468190343,37.98373806149175,37.98373806149175,37.98373806149175,4276820.313194043,4276820.313194043,4276820.313194043,7628.928313259967,7628.928313259967,7628.928313259967,California
2021-10-21,4907917.11179002,4907917.11179002,69615.90598438884,69615.90598438884,4907917.11179002,69615.90598438884,37.25916535453871,37.25916535453871,37.25916535453871,4280506.888619495,4280506.888619495,4280506.888619495,7633.579342040233,7633.579342040233,7633.579342040233,California
2021-10-22,4915555.556702656,4915555.556702656,69652.47774825447,69652.47774825447,4915555.556702656,69652.47774825447,36.57176386563515,36.57176386563515,36.57176386563515,4284198.5632877415,4284198.5632877415,4284198.5632877415,7638.444912635721,7638.444912635721,7638.444912635721,California
2021-10-23,4923199.032494776,4923199.032494776,69688.39746822942,69688.39746822942,4923199.032494776,69688.39746822942,35.91971997494693,35.91971997494693,35.91971997494693,4287895.126056306,4287895.126056306,4287895.126056306,7643.475792120211,7643.475792120211,7643.475792120211,California
2021-10-24,4930847.658974506,4930847.658974506,69723.69877661565,69723.69877661565,4930847.658974506,69723.69877661565,35.30130838623154,35.30130838623154,35.30130838623154,4291596.35603005,4291596.35603005,4291596.35603005,7648.62647973001,7648.62647973001,7648.62647973001,California
2021-10-25,4938501.526806753,4938501.526806753,69758.4136594786,69758.4136594786,4938501.526806753,69758.4136594786,34.71488286294334,34.71488286294334,34.71488286294334,4295302.036037371,4295302.036037371,4295302.036037371,7653.867832247168,7653.867832247168,7653.867832247168,California
2021-10-26,4946161.450975737,4946161.450975737,69792.57225336086,69792.57225336086,4946161.450975737,69792.57225336086,34.15859388226818,34.15859388226818,34.15859388226818,4299012.731357624,4299012.731357624,4299012.731357624,7659.924168983474,7659.924168983474,7659.924168983474,California
2021-10-27,4953827.784407062,4953827.784407062,69826.20338338673,69826.20338338673,4953827.784407062,69826.20338338673,33.631130025867606,33.631130025867606,33.631130025867606,4302728.554369998,4302728.554369998,4302728.554369998,7666.333431325853,7666.333431325853,7666.333431325853,California
2021-10-28,4961500.35932787,4961500.35932787,69859.33465252964,69859.33465252964,4961500.35932787,69859.33465252964,33.131269142904785,33.131269142904785,33.131269142904785,4306449.1017164085,4306449.1017164085,4306449.1017164085,7672.574920807965,7672.574920807965,7672.574920807965,California
