Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-15,4460856.0,4460856.0,61745.99999999997,61745.99999999997,4460856.0,61745.99999999997,0.0,0.0,0.0,4248951.4141170345,4248951.4141170345,4248951.4141170345,0.0,0.0,0.0,New York
2022-01-16,4518530.714285715,4518530.714285715,61932.42857142854,61932.42857142854,4518530.714285715,61932.42857142854,186.42857142857247,186.42857142857247,186.42857142857247,4277557.930779288,4277557.930779288,4277557.930779288,57674.71428571455,57674.71428571455,57674.71428571455,New York
2022-01-17,4573517.029159654,4573517.029159654,62124.12620408788,62124.12620408788,4573517.029159654,62124.12620408788,191.6976326593358,191.6976326593358,191.6976326593358,4306384.588182019,4306384.588182019,4306384.588182019,54986.31487393938,54986.31487393938,54986.31487393938,New York
2022-01-18,4626134.690274305,4626134.690274305,62320.87056185013,62320.87056185013,4626134.690274305,62320.87056185013,196.74435776225437,196.74435776225437,196.74435776225437,4335498.387131215,4335498.387131215,4335498.387131215,52617.66111465078,52617.66111465078,52617.66111465078,New York
2022-01-19,4676724.046799499,4676724.046799499,62521.72928678332,62521.72928678332,4676724.046799499,62521.72928678332,200.8587249331831,200.8587249331831,200.8587249331831,4364959.763612951,4364959.763612951,4364959.763612951,50589.3565251939,50589.3565251939,50589.3565251939,New York
2022-01-20,4725623.500598997,4725623.500598997,62725.35829114136,62725.35829114136,4725623.500598997,62725.35829114136,203.62900435804477,203.62900435804477,203.62900435804477,4394818.213613145,4394818.213613145,4394818.213613145,48899.45379949827,48899.45379949827,48899.45379949827,New York
2022-01-21,4773156.354387059,4773156.354387059,62930.344764240435,62930.344764240435,4773156.354387059,62930.344764240435,204.98647309907392,204.98647309907392,204.98647309907392,4425121.467415098,4425121.467415098,4425121.467415098,47532.853788062,47532.853788062,47532.853788062,New York
2022-01-22,4819613.633972273,4819613.633972273,63135.48351107462,63135.48351107462,4819613.633972273,63135.48351107462,205.13874683418544,205.13874683418544,205.13874683418544,4455915.489599496,4455915.489599496,4455915.489599496,46457.27958521433,46457.27958521433,46457.27958521433,New York
2022-01-23,4865246.2846971275,4865246.2846971275,63339.91367986382,63339.91367986382,4865246.2846971275,63339.91367986382,204.43016878920025,204.43016878920025,204.43016878920025,4487244.4790444095,4487244.4790444095,4487244.4790444095,45632.65072485432,45632.65072485432,45632.65072485432,New York
2022-01-24,4910266.199165881,4910266.199165881,63543.12405040812,63543.12405040812,4910266.199165881,63543.12405040812,203.21037054430053,203.21037054430053,203.21037054430053,4519150.868925292,4519150.868925292,4519150.868925292,45019.91446875315,45019.91446875315,45019.91446875315,New York
