Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.0,3527250.0,51892.0,0.0,0.0,0.0,3194547.1775993877,3194547.1775993877,3194547.1775993877,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51923.95572237804,51923.95572237804,3536269.5714285714,51923.95572237804,31.955722378042992,31.955722378042992,31.955722378042992,3196619.04304108,3196619.04304108,3196619.04304108,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3544966.5321407765,3544966.5321407765,51955.93278940121,51955.93278940121,3544966.5321407765,51955.93278940121,31.977067023166455,31.977067023166455,31.977067023166455,3198813.4217516114,3198813.4217516114,3198813.4217516114,8696.960712205153,8696.960712205153,8696.960712205153,Florida
2021-09-25,3553361.00495913,3553361.00495913,51987.93241128698,51987.93241128698,3553361.00495913,51987.93241128698,31.999621885770466,31.999621885770466,31.999621885770466,3201111.9376230347,3201111.9376230347,3201111.9376230347,8394.472818353679,8394.472818353679,8394.472818353679,Florida
2021-09-26,3561475.324741367,3561475.324741367,52019.9558993408,52019.9558993408,3561475.324741367,52019.9558993408,32.023488053819165,32.023488053819165,32.023488053819165,3203494.0980888964,3203494.0980888964,3203494.0980888964,8114.319782236591,8114.319782236591,8114.319782236591,Florida
2021-09-27,3569348.192821906,3569348.192821906,52052.00376280834,52052.00376280834,3569348.192821906,52052.00376280834,32.047863467538264,32.047863467538264,32.047863467538264,3205954.399218612,3205954.399218612,3205954.399218612,7872.868080539163,7872.868080539163,7872.868080539163,Florida
2021-09-28,3577017.5304647377,3577017.5304647377,52084.076436663454,52084.076436663454,3577017.5304647377,52084.076436663454,32.07267385511659,32.07267385511659,32.07267385511659,3208488.5627279864,3208488.5627279864,3208488.5627279864,7669.337642831728,7669.337642831728,7669.337642831728,Florida
2021-09-29,3584515.1061636694,3584515.1061636694,52116.17442387383,52116.17442387383,3584515.1061636694,52116.17442387383,32.09798721037805,32.09798721037805,32.09798721037805,3211090.843959217,3211090.843959217,3211090.843959217,7497.5756989317015,7497.5756989317015,7497.5756989317015,Florida
2021-09-30,3591865.3075494124,3591865.3075494124,52148.29829540098,52148.29829540098,3591865.3075494124,52148.29829540098,32.12387152714655,32.12387152714655,32.12387152714655,3213754.0318808956,3213754.0318808956,3213754.0318808956,7350.201385742985,7350.201385742985,7350.201385742985,Florida
2021-10-01,3599085.295129186,3599085.295129186,52180.44869020034,52180.44869020034,3599085.295129186,52180.44869020034,32.1503947993624,32.1503947993624,32.1503947993624,3216469.449088008,3216469.449088008,3216469.449088008,7219.987579773646,7219.987579773646,7219.987579773646,Florida
2021-10-02,3606185.976032771,3606185.976032771,52212.62631522113,52212.62631522113,3606185.976032771,52212.62631522113,32.17762502079131,32.17762502079131,32.17762502079131,3219226.951801934,3219226.951801934,3219226.951801934,7100.680903585162,7100.680903585162,7100.680903585162,Florida
2021-10-03,3613173.19050901,3613173.19050901,52244.83194540633,52244.83194540633,3613173.19050901,52244.83194540633,32.20563018519897,32.20563018519897,32.20563018519897,3222014.929870445,3222014.929870445,3222014.929870445,6987.214476238936,6987.214476238936,6987.214476238936,Florida
2021-10-04,3620054.1403541504,3620054.1403541504,52277.06613743235,52277.06613743235,3620054.1403541504,52277.06613743235,32.234192026022356,32.234192026022356,32.234192026022356,3224825.7508972962,3224825.7508972962,3224825.7508972962,6880.949845140334,6880.949845140334,6880.949845140334,Florida
2021-10-05,3626847.881909159,3626847.881909159,52309.328712329734,52309.328712329734,3626847.881909159,52309.328712329734,32.262574897380546,32.262574897380546,32.262574897380546,3227665.5938756196,3227665.5938756196,3227665.5938756196,6793.741555008572,6793.741555008572,6793.741555008572,Florida
2021-10-06,3633565.2122092973,3633565.2122092973,52341.619843400375,52341.619843400375,3633565.2122092973,52341.619843400375,32.291131070640404,32.291131070640404,32.291131070640404,3230533.7825497906,3230533.7825497906,3230533.7825497906,6717.330300138332,6717.330300138332,6717.330300138332,Florida
2021-10-07,3640214.9384806114,3640214.9384806114,52373.93973986397,52373.93973986397,3640214.9384806114,52373.93973986397,32.319896463595796,32.319896463595796,32.319896463595796,3233428.8208962567,3233428.8208962567,3233428.8208962567,6649.726271314081,6649.726271314081,6649.726271314081,Florida
2021-10-08,3646804.534542401,3646804.534542401,52406.28862095071,52406.28862095071,3646804.534542401,52406.28862095071,32.34888108674204,32.34888108674204,32.34888108674204,3236348.886158875,3236348.886158875,3236348.886158875,6589.596061789431,6589.596061789431,6589.596061789431,Florida
2021-10-09,3653340.2567794523,3653340.2567794523,52438.66671590129,52438.66671590129,3653340.2567794523,52438.66671590129,32.37809495057445,32.37809495057445,32.37809495057445,3239291.8288489142,3239291.8288489142,3239291.8288489142,6535.722237051465,6535.722237051465,6535.722237051465,Florida
2021-10-10,3659827.235562108,3659827.235562108,52471.07426396693,52471.07426396693,3659827.235562108,52471.07426396693,32.40754806564655,32.40754806564655,32.40754806564655,3242255.1727450537,3242255.1727450537,3242255.1727450537,6486.978782655671,6486.978782655671,6486.978782655671,Florida
2021-10-11,3666269.5533079873,3666269.5533079873,52503.51151440933,52503.51151440933,3666269.5533079873,52503.51151440933,32.43725044239545,32.43725044239545,32.43725044239545,3245236.1148933824,3245236.1148933824,3245236.1148933824,6442.3177458792925,6442.3177458792925,6442.3177458792925,Florida
2021-10-12,3672670.313702947,3672670.313702947,52535.978726500645,52535.978726500645,3672670.313702947,52535.978726500645,32.46721209131647,32.46721209131647,32.46721209131647,3248231.5256074015,3248231.5256074015,3248231.5256074015,6400.7603949597105,6400.7603949597105,6400.7603949597105,Florida
2021-10-13,3679032.7618765556,3679032.7618765556,52568.476114779245,52568.476114779245,3679032.7618765556,52568.476114779245,32.49738827859983,32.49738827859983,32.49738827859983,3251239.0118629597,3251239.0118629597,3251239.0118629597,6362.448173608631,6362.448173608631,6362.448173608631,Florida
2021-10-14,3685362.380876123,3685362.380876123,52601.003740670916,52601.003740670916,3685362.380876123,52601.003740670916,32.52762589167105,32.52762589167105,32.52762589167105,3254258.968369795,3254258.968369795,3254258.968369795,6329.6189995673485,6329.6189995673485,6329.6189995673485,Florida
2021-10-15,3691663.8656907273,3691663.8656907273,52633.56167363108,52633.56167363108,3691663.8656907273,52633.56167363108,32.55793296016054,32.55793296016054,32.55793296016054,3257291.48461208,3257291.48461208,3257291.48461208,6301.484814604279,6301.484814604279,6301.484814604279,Florida
2021-10-16,3697941.244311628,3697941.244311628,52666.149989888305,52666.149989888305,3697941.244311628,52666.149989888305,32.58831625722814,32.58831625722814,32.58831625722814,3260336.4200097783,3260336.4200097783,3260336.4200097783,6277.378620900679,6277.378620900679,6277.378620900679,Florida
