Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,2387008.0,2387008.0,55028.0,55028.0,2387008.0,55028.0,0.0,0.0,0.0,2104860.5139931533,2104860.5139931533,2104860.5139931533,0.0,0.0,0.0,New York
2021-09-23,2392309.4285714286,2392309.4285714286,55065.28571428572,55065.28571428572,2392309.4285714286,55065.28571428572,37.285714285717404,37.285714285717404,37.285714285717404,2102756.883141212,2102756.883141212,2102756.883141212,5301.428571428638,5301.428571428638,5301.428571428638,New York
2021-09-24,2397118.070293139,2397118.070293139,55103.195632607785,55103.195632607785,2397118.070293139,55103.195632607785,37.909918322067824,37.909918322067824,37.909918322067824,2100656.2378554977,2100656.2378554977,2100656.2378554977,4808.641721710563,4808.641721710563,4808.641721710563,New York
2021-09-25,2401481.996440328,2401481.996440328,55141.696831605346,55141.696831605346,2401481.996440328,55141.696831605346,38.501198997561005,38.501198997561005,38.501198997561005,2098559.1656548334,2098559.1656548334,2098559.1656548334,4363.926147188991,4363.926147188991,4363.926147188991,New York
2021-09-26,2405443.562239334,2405443.562239334,55180.764027755045,55180.764027755045,2405443.562239334,55180.764027755045,39.06719614969916,39.06719614969916,39.06719614969916,2096466.01121704,2096466.01121704,2096466.01121704,3961.5657990057953,3961.5657990057953,3961.5657990057953,New York
2021-09-27,2409040.3064844967,2409040.3064844967,55220.3770291676,55220.3770291676,2409040.3064844967,55220.3770291676,39.61300141255197,39.61300141255197,39.61300141255197,2094376.9617967766,2094376.9617967766,2094376.9617967766,3596.7442451626994,3596.7442451626994,3596.7442451626994,New York
2021-09-28,2412305.794506339,2412305.794506339,55260.517759418384,55260.517759418384,2412305.794506339,55260.517759418384,40.14073025078687,40.14073025078687,40.14073025078687,2092292.0491639979,2092292.0491639979,2092292.0491639979,3265.488021842204,3265.488021842204,3265.488021842204,New York
2021-09-29,2415270.431163053,2415270.431163053,55301.167887630465,55301.167887630465,2415270.431163053,55301.167887630465,40.650128212080745,40.650128212080745,40.650128212080745,2090211.2537723363,2090211.2537723363,2090211.2537723363,2964.6366567141376,2964.6366567141376,2964.6366567141376,New York
2021-09-30,2417961.95731987,2417961.95731987,55342.307626113834,55342.307626113834,2417961.95731987,55342.307626113834,41.139738483369,41.139738483369,41.139738483369,2088134.5046281978,2088134.5046281978,2088134.5046281978,2691.526156817097,2691.526156817097,2691.526156817097,New York
2021-10-01,2420405.717068037,2420405.717068037,55383.91562148482,55383.91562148482,2420405.717068037,55383.91562148482,41.60799537098501,41.60799537098501,41.60799537098501,2086061.6486807303,2086061.6486807303,2086061.6486807303,2443.7597481668927,2443.7597481668927,2443.7597481668927,New York
2021-10-02,2422624.909694422,2422624.909694422,55425.96949131512,55425.96949131512,2422624.909694422,55425.96949131512,42.053869830298936,42.053869830298936,42.053869830298936,2083992.5336734971,2083992.5336734971,2083992.5336734971,2219.1926263850182,2219.1926263850182,2219.1926263850182,New York
2021-10-03,2424640.722314437,2424640.722314437,55468.446547571686,55468.446547571686,2424640.722314437,55468.446547571686,42.477056256568176,42.477056256568176,42.477056256568176,2081927.0241862296,2081927.0241862296,2081927.0241862296,2015.8126200148836,2015.8126200148836,2015.8126200148836,New York
2021-10-04,2426472.4088164587,2426472.4088164587,55511.32440535953,55511.32440535953,2426472.4088164587,55511.32440535953,42.87785778784746,42.87785778784746,42.87785778784746,2079864.9676472722,2079864.9676472722,2079864.9676472722,1831.6865020217374,1831.6865020217374,1831.6865020217374,New York
2021-10-05,2428137.4027381735,2428137.4027381735,55554.58136944386,55554.58136944386,2428137.4027381735,55554.58136944386,43.2569640843285,43.2569640843285,43.2569640843285,2077806.1804934703,2077806.1804934703,2077806.1804934703,1664.9939217148349,1664.9939217148349,1664.9939217148349,New York
2021-10-06,2429651.505978112,2429651.505978112,55598.196623447766,55598.196623447766,2429651.505978112,55598.196623447766,43.61525400390383,43.61525400390383,43.61525400390383,2075750.4984524646,2075750.4984524646,2075750.4984524646,1514.1032399386168,1514.1032399386168,1514.1032399386168,New York
2021-10-07,2431029.0336659728,2431029.0336659728,55642.15029566863,55642.15029566863,2431029.0336659728,55642.15029566863,43.95367222086497,43.95367222086497,43.95367222086497,2073697.7797396188,2073697.7797396188,2073697.7797396188,1377.5276878606528,1377.5276878606528,1377.5276878606528,New York
2021-10-08,2432282.9508248013,2432282.9508248013,55686.42345838959,55686.42345838959,2432282.9508248013,55686.42345838959,44.27316272095777,44.27316272095777,44.27316272095777,2071647.904615547,2071647.904615547,2071647.904615547,1253.9171588285826,1253.9171588285826,1253.9171588285826,New York
2021-10-09,2433424.9700975153,2433424.9700975153,55730.998101365716,55730.998101365716,2433424.9700975153,55730.998101365716,44.57464297612751,44.57464297612751,44.57464297612751,2069600.7448400918,2069600.7448400918,2069600.7448400918,1142.019272713922,1142.019272713922,1142.019272713922,New York
2021-10-10,2434465.6768420446,2434465.6768420446,55775.85709051271,55775.85709051271,2434465.6768420446,55775.85709051271,44.858989146996464,44.858989146996464,44.858989146996464,2067556.1712673302,2067556.1712673302,2067556.1712673302,1040.706744529307,1040.706744529307,1040.706744529307,New York
2021-10-11,2435414.6559412805,2435414.6559412805,55820.98412662654,55820.98412662654,2435414.6559412805,55820.98412662654,45.1270361138304,45.1270361138304,45.1270361138304,2065514.0737063854,2065514.0737063854,2065514.0737063854,948.9790992359631,948.9790992359631,948.9790992359631,New York
2021-10-12,2436280.581309611,2436280.581309611,55866.36370628455,55866.36370628455,2436280.581309611,55866.36370628455,45.37957965800888,45.37957965800888,45.37957965800888,2063474.3534333631,2063474.3534333631,2063474.3534333631,865.9253683304414,865.9253683304414,865.9253683304414,New York
2021-10-13,2437071.303652684,2437071.303652684,55911.98108302756,55911.98108302756,2437071.303652684,55911.98108302756,45.61737674300821,45.61737674300821,45.61737674300821,2061436.923191352,2061436.923191352,2061436.923191352,790.7223430732265,790.7223430732265,790.7223430732265,New York
2021-10-14,2437793.9298865474,2437793.9298865474,55957.82223035965,55957.82223035965,2437793.9298865474,55957.82223035965,45.84114733208844,45.84114733208844,45.84114733208844,2059401.7071904237,2059401.7071904237,2059401.7071904237,722.6262338631786,722.6262338631786,722.6262338631786,New York
2021-10-15,2438454.8853661227,2438454.8853661227,56003.87380766409,56003.87380766409,2438454.8853661227,56003.87380766409,46.05157730443898,46.05157730443898,46.05157730443898,2057368.6314273227,2057368.6314273227,2057368.6314273227,660.9554795753211,660.9554795753211,660.9554795753211,New York
2021-10-16,2439059.957524149,2439059.957524149,56050.123128366395,56050.123128366395,2439059.957524149,56050.123128366395,46.24932070230716,46.24932070230716,46.24932070230716,2055337.6022326155,2055337.6022326155,2055337.6022326155,605.072158026509,605.072158026509,605.072158026509,New York
2021-10-17,2439614.435319727,2439614.435319727,56096.55811858506,56096.55811858506,2439614.435319727,56096.55811858506,46.43499021866592,46.43499021866592,46.43499021866592,2053308.5872611525,2053308.5872611525,2053308.5872611525,554.477795577608,554.477795577608,554.477795577608,New York
2021-10-18,2440123.1065723333,2440123.1065723333,56143.167294783845,56143.167294783845,2440123.1065723333,56143.167294783845,46.60917619878455,46.60917619878455,46.60917619878455,2051281.5592692355,2051281.5592692355,2051281.5592692355,508.6712526064366,508.6712526064366,508.6712526064366,New York
2021-10-19,2440590.2976593887,2440590.2976593887,56189.93973601973,56189.93973601973,2440590.2976593887,56189.93973601973,46.77244123588753,46.77244123588753,46.77244123588753,2049256.487596913,2049256.487596913,2049256.487596913,467.1910870554857,467.1910870554857,467.1910870554857,New York
2021-10-20,2441019.9171041567,2441019.9171041567,56236.86505651771,56236.86505651771,2441019.9171041567,56236.86505651771,46.92532049797592,46.92532049797592,46.92532049797592,2047233.338167982,2047233.338167982,2047233.338167982,429.6194447679445,429.6194447679445,429.6194447679445,New York
