Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4005352.0,4005352.0,62801.0,62801.0,4005352.0,62801.0,0.0,0.0,0.0,3599229.309270906,3599229.309270906,3599229.309270906,0.0,0.0,0.0,Texas
2021-09-23,4018721.5714285714,4018721.5714285714,63082.57142857143,63082.57142857143,4018721.5714285714,63082.57142857143,281.57142857142753,281.57142857142753,281.57142857142753,3600932.0799874463,3600932.0799874463,3600932.0799874463,13369.571428571362,13369.571428571362,13369.571428571362,Texas
2021-09-24,4031203.8294186178,4031203.8294186178,63353.55399120742,63353.55399120742,4031203.8294186178,63353.55399120742,270.98256263598887,270.98256263598887,270.98256263598887,3602647.174073344,3602647.174073344,3602647.174073344,12482.257990046404,12482.257990046404,12482.257990046404,Texas
2021-09-25,4042878.6557887895,4042878.6557887895,63614.46507117963,63614.46507117963,4042878.6557887895,63614.46507117963,260.91107997221116,260.91107997221116,260.91107997221116,3604374.888899957,3604374.888899957,3604374.888899957,11674.826370171737,11674.826370171737,11674.826370171737,Texas
2021-09-26,4053830.2802068745,4053830.2802068745,63865.67875590912,63865.67875590912,4053830.2802068745,63865.67875590912,251.21368472948961,251.21368472948961,251.21368472948961,3606115.6319123073,3606115.6319123073,3606115.6319123073,10951.624418084975,10951.624418084975,10951.624418084975,Texas
2021-09-27,4064143.159586009,4064143.159586009,64107.47540013065,64107.47540013065,4064143.159586009,64107.47540013065,241.79664422153292,241.79664422153292,241.79664422153292,3607869.831394421,3607869.831394421,3607869.831394421,10312.879379134625,10312.879379134625,10312.879379134625,Texas
2021-09-28,4073896.7383209206,4073896.7383209206,64340.09981743752,64340.09981743752,4073896.7383209206,64340.09981743752,232.62441730686987,232.62441730686987,232.62441730686987,3609637.622663208,3609637.622663208,3609637.622663208,9753.578734911513,9753.578734911513,9753.578734911513,Texas
2021-09-29,4083161.8924098336,4083161.8924098336,64563.80722020412,64563.80722020412,4083161.8924098336,64563.80722020412,223.70740276660217,223.70740276660217,223.70740276660217,3611419.128520101,3611419.128520101,3611419.128520101,9265.154088912997,9265.154088912997,9265.154088912997,Texas
2021-09-30,4091999.2662488515,4091999.2662488515,64778.88654054363,64778.88654054363,4091999.2662488515,64778.88654054363,215.07932033950783,215.07932033950783,215.07932033950783,3613214.464424287,3613214.464424287,3613214.464424287,8837.373839017935,8837.373839017935,8837.373839017935,Texas
2021-10-01,4100459.63822393,4100459.63822393,64985.662366006785,64985.662366006785,4100459.63822393,64985.662366006785,206.77582546315534,206.77582546315534,206.77582546315534,3615023.7384927087,3615023.7384927087,3615023.7384927087,8460.371975078247,8460.371975078247,8460.371975078247,Texas
2021-10-02,4108585.488681272,4108585.488681272,65184.484060225484,65184.484060225484,4108585.488681272,65184.484060225484,198.82169421869912,198.82169421869912,198.82169421869912,3616847.0515000634,3616847.0515000634,3616847.0515000634,8125.8504573423415,8125.8504573423415,8125.8504573423415,Texas
2021-10-03,4116412.8713970077,4116412.8713970077,65375.71132780343,65375.71132780343,4116412.8713970077,65375.71132780343,191.2272675779459,191.2272675779459,191.2272675779459,3618684.4968788032,3618684.4968788032,3618684.4968788032,7827.3827157355845,7827.3827157355845,7827.3827157355845,Texas
2021-10-04,4123973.017035204,4123973.017035204,65559.702122488,65559.702122488,4123973.017035204,65559.702122488,183.99079468457057,183.99079468457057,183.99079468457057,3620536.1607191362,3620536.1607191362,3620536.1607191362,7560.1456381962635,7560.1456381962635,7560.1456381962635,Texas
2021-10-05,4131293.479510293,4131293.479510293,65736.80487328988,65736.80487328988,4131293.479510293,65736.80487328988,177.1027508018742,177.1027508018742,177.1027508018742,3622402.1217690255,3622402.1217690255,3622402.1217690255,7320.462475088891,7320.462475088891,7320.462475088891,Texas
2021-10-06,4138398.8776384764,4138398.8776384764,65907.35452432874,65907.35452432874,4138398.8776384764,65907.35452432874,170.54965103886207,170.54965103886207,170.54965103886207,3624282.4514341876,3624282.4514341876,3624282.4514341876,7105.398128183559,7105.398128183559,7105.398128183559,Texas
2021-10-07,4145311.364482844,4145311.364482844,66071.67106078431,66071.67106078431,4145311.364482844,66071.67106078431,164.31653645557526,164.31653645557526,164.31653645557526,3626177.2137780967,3626177.2137780967,3626177.2137780967,6912.486844367348,6912.486844367348,6912.486844367348,Texas
2021-10-08,4152050.941732988,4152050.941732988,66230.05934504088,66230.05934504088,4152050.941732988,66230.05934504088,158.38828425656538,158.38828425656538,158.38828425656538,3628086.46552198,3628086.46552198,3628086.46552198,6739.577250144444,6739.577250144444,6739.577250144444,Texas
2021-10-09,4158635.6934842034,4158635.6934842034,66382.80952522212,66382.80952522212,4158635.6934842034,66382.80952522212,152.75018018124683,152.75018018124683,152.75018018124683,3630010.256044821,3630010.256044821,3630010.256044821,6584.751751215197,6584.751751215197,6584.751751215197,Texas
