Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,2387008.0,2387008.0,55028.0,55028.0,2387008.0,55028.0,0.0,0.0,0.0,2104862.73279508,2104862.73279508,2104862.73279508,0.0,0.0,0.0,New York
2021-09-23,2392309.4285714286,2392309.4285714286,55065.28571428572,55065.28571428572,2392309.4285714286,55065.28571428572,37.285714285717404,37.285714285717404,37.285714285717404,2102759.0991706233,2102759.0991706233,2102759.0991706233,5301.428571428638,5301.428571428638,5301.428571428638,New York
2021-09-24,2397118.0702403267,2397118.0702403267,55103.19563531155,55103.19563531155,2397118.0702403267,55103.19563531155,37.9099210258355,37.9099210258355,37.9099210258355,2100658.4484367305,2100658.4484367305,2100658.4484367305,4808.6416688980535,4808.6416688980535,4808.6416688980535,New York
2021-09-25,2401481.9943211437,2401481.9943211437,55141.69683949059,55141.69683949059,2401481.9943211437,55141.69683949059,38.50120417903963,38.50120417903963,38.50120417903963,2098561.366280717,2098561.366280717,2098561.366280717,4363.924080817029,4363.924080817029,4363.924080817029,New York
2021-09-26,2405443.554656407,2405443.554656407,55180.76404302879,55180.76404302879,2405443.554656407,55180.76404302879,39.06720353819401,39.06720353819401,39.06720353819401,2096468.1963523675,2096468.1963523675,2096468.1963523675,3961.560335263144,3961.560335263144,3961.560335263144,New York
2021-09-27,2409040.2888895557,2409040.2888895557,55220.37705376071,55220.37705376071,2409040.2888895557,55220.37705376071,39.6130107319259,39.6130107319259,39.6130107319259,2094379.1252421776,2094379.1252421776,2094379.1252421776,3596.7342331488617,3596.7342331488617,3596.7342331488617,New York
2021-09-28,2412305.7617293363,2412305.7617293363,55260.51779496689,55260.51779496689,2412305.7617293363,55260.51779496689,40.140741206174425,40.140741206174425,40.140741206174425,2092294.184605678,2092294.184605678,2092294.184605678,3265.4728397806175,3265.4728397806175,3265.4728397806175,New York
2021-09-29,2415270.377727569,2415270.377727569,55301.167935483114,55301.167935483114,2415270.377727569,55301.167935483114,40.65014051622711,40.65014051622711,40.65014051622711,2090213.3550295935,2090213.3550295935,2090213.3550295935,2964.615998232737,2964.615998232737,2964.615998232737,New York
2021-09-30,2417961.8774926625,2417961.8774926625,55342.30768736534,55342.30768736534,2417961.8774926625,55342.30768736534,41.13975188222685,41.13975188222685,41.13975188222685,2088136.5655908247,2088136.5655908247,2088136.5655908247,2691.4997650934383,2691.4997650934383,2691.4997650934383,New York
2021-10-01,2420405.6053221,2420405.6053221,55383.915696973796,55383.915696973796,2420405.6053221,55383.915696973796,41.60800960845518,41.60800960845518,41.60800960845518,2086063.6636597214,2086063.6636597214,2086063.6636597214,2443.727829437703,2443.727829437703,2443.727829437703,New York
