Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4005352.0,4005352.0,62801.0,62801.0,4005352.0,62801.0,0.0,0.0,0.0,3600189.3983660634,3600189.3983660634,3600189.3983660634,0.0,0.0,0.0,Texas
2021-09-23,4018721.5714285714,4018721.5714285714,63082.57142857143,63082.57142857143,4018721.5714285714,63082.57142857143,281.57142857142753,281.57142857142753,281.57142857142753,3600405.757568791,3600405.757568791,3600405.757568791,13369.571428571362,13369.571428571362,13369.571428571362,Texas
2021-09-24,4031070.3601863417,4031070.3601863417,63353.55409658928,63353.55409658928,4031070.3601863417,63353.55409658928,270.9826680178521,270.9826680178521,270.9826680178521,3600643.882754323,3600643.882754323,3600643.882754323,12348.788757770322,12348.788757770322,12348.788757770322,Texas
2021-09-25,4042491.2418330363,4042491.2418330363,63614.464751626736,63614.464751626736,4042491.2418330363,63614.464751626736,260.9106550374563,260.9106550374563,260.9106550374563,3600903.596967484,3600903.596967484,3600903.596967484,11420.881646694615,11420.881646694615,11420.881646694615,Texas
2021-09-26,4053080.390880469,4053080.390880469,63865.67558419116,63865.67558419116,4053080.390880469,63865.67558419116,251.21083256442216,251.21083256442216,251.21083256442216,3601185.067300654,3601185.067300654,3601185.067300654,10589.149047432933,10589.149047432933,10589.149047432933,Texas
2021-09-27,4062933.007137847,4062933.007137847,64107.46434429961,64107.46434429961,4062933.007137847,64107.46434429961,241.78876010845124,241.78876010845124,241.78876010845124,3601488.437425208,3601488.437425208,3601488.437425208,9852.6162573779,9852.6162573779,9852.6162573779,Texas
2021-09-28,4072137.9331399067,4072137.9331399067,64340.073133879974,64340.073133879974,4072137.9331399067,64340.073133879974,232.60878958036483,232.60878958036483,232.60878958036483,3601813.2619580408,3601813.2619580408,3601813.2619580408,9204.926002059598,9204.926002059598,9204.926002059598,Texas
2021-09-29,4080774.514014062,4080774.514014062,64563.75482568249,64563.75482568249,4080774.514014062,64563.75482568249,223.68169180251425,223.68169180251425,223.68169180251425,3602159.1033775317,3602159.1033775317,3602159.1033775317,8636.580874155276,8636.580874155276,8636.580874155276,Texas
2021-09-30,4088911.0230196808,4088911.0230196808,64778.79662464235,64778.79662464235,4088911.0230196808,64778.79662464235,215.04179895986454,215.04179895986454,215.04179895986454,3602525.535526069,3602525.535526069,3602525.535526069,8136.509005618747,8136.509005618747,8136.509005618747,Texas
2021-10-01,4096605.108840232,4096605.108840232,64985.52201219738,64985.52201219738,4096605.108840232,64985.52201219738,206.72538755503047,206.72538755503047,206.72538755503047,3602912.1436100504,3602912.1436100504,3602912.1436100504,7694.08582055103,7694.08582055103,7694.08582055103,Texas
2021-10-02,4103905.4374790615,4103905.4374790615,65184.279737622324,65184.279737622324,4103905.4374790615,65184.279737622324,198.75772542494087,198.75772542494087,198.75772542494087,3603318.524199885,3603318.524199885,3603318.524199885,7300.3286388297565,7300.3286388297565,7300.3286388297565,Texas
2021-10-03,4110853.6306195157,4110853.6306195157,65375.429215746284,65375.429215746284,4110853.6306195157,65375.429215746284,191.14947812395985,191.14947812395985,191.14947812395985,3603744.2852299903,3603744.2852299903,3603744.2852299903,6948.193140454125,6948.193140454125,6948.193140454125,Texas
2021-10-04,4117485.9296079357,4117485.9296079357,65559.32829382224,65559.32829382224,4117485.9296079357,65559.32829382224,183.8990780759559,183.8990780759559,183.8990780759559,3604189.045998796,3604189.045998796,3604189.045998796,6632.298988420051,6632.298988420051,6632.298988420051,Texas
2021-10-05,4123834.3965813476,4123834.3965813476,65736.3253835392,65736.3253835392,4123834.3965813476,65736.3253835392,176.9970897169551,176.9970897169551,176.9970897169551,3604652.4371687397,3604652.4371687397,3604652.4371687397,6348.466973411851,6348.466973411851,6348.466973411851,Texas
2021-10-06,4129927.7056725346,4129927.7056725346,65906.75544847478,65906.75544847478,4129927.7056725346,65906.75544847478,170.43006493558642,170.43006493558642,170.43006493558642,3605134.100766272,3605134.100766272,3605134.100766272,6093.309091187082,6093.309091187082,6093.309091187082,Texas
2021-10-07,4135791.6571931564,4135791.6571931564,66070.93850499664,66070.93850499664,4135791.6571931564,66070.93850499664,164.18305652185518,164.18305652185518,164.18305652185518,3605633.69018185,3605633.69018185,3605633.69018185,5863.951520621777,5863.951520621777,5863.951520621777,Texas
2021-10-08,4141449.532584477,4141449.532584477,66229.17944796325,66229.17944796325,4141449.532584477,66229.17944796325,158.24094296661497,158.24094296661497,158.24094296661497,3606150.870169944,3606150.870169944,3606150.870169944,5657.875391320791,5657.875391320791,5657.875391320791,Texas
2021-10-09,4146922.3649068195,4146922.3649068195,66381.76845542603,66381.76845542603,4146922.3649068195,66381.76845542603,152.58900746278232,152.58900746278232,152.58900746278232,3606685.3168490333,3606685.3168490333,3606685.3168490333,5472.832322342321,5472.832322342321,5472.832322342321,Texas
2021-10-10,4152229.1635540654,4152229.1635540654,66528.98159780835,66528.98159780835,4152229.1635540654,66528.98159780835,147.2131423823157,147.2131423823157,147.2131423823157,3607236.7177016065,3607236.7177016065,3607236.7177016065,5306.798647245858,5306.798647245858,5306.798647245858,Texas
2021-10-11,4157387.110678415,4157387.110678415,66671.0814943209,66671.0814943209,4157387.110678415,66671.0814943209,142.09989651254728,142.09989651254728,142.09989651254728,3607804.771574164,3607804.771574164,3607804.771574164,5157.947124349419,5157.947124349419,5157.947124349419,Texas
2021-10-12,4162411.7368295537,4162411.7368295537,66808.31796061018,66808.31796061018,4162411.7368295537,66808.31796061018,137.23646628927963,137.23646628927963,137.23646628927963,3608389.188677214,3608389.188677214,3608389.188677214,5024.626151138917,5024.626151138917,5024.626151138917,Texas
2021-10-13,4167317.079318147,4167317.079318147,66940.92863103884,66940.92863103884,4167317.079318147,66940.92863103884,132.6106704286649,132.6106704286649,132.6106704286649,3608989.6905852775,3608989.6905852775,3608989.6905852775,4905.342488593422,4905.342488593422,4905.342488593422,Texas
2021-10-14,4172115.825375269,4172115.825375269,67069.1395520952,67069.1395520952,4172115.825375269,67069.1395520952,128.2109210563649,128.2109210563649,128.2109210563649,3609606.010236884,3609606.010236884,3609606.010236884,4798.7460571220145,4798.7460571220145,4798.7460571220145,Texas
2021-10-15,4176819.4416600065,4176819.4416600065,67193.1657471756,67193.1657471756,4176819.4416600065,67193.1657471756,124.02619508039788,124.02619508039788,124.02619508039788,3610237.8919345727,3610237.8919345727,3610237.8919345727,4703.6162847373635,4703.6162847373635,4703.6162847373635,Texas
2021-10-16,4181438.2914373865,4181438.2914373865,67313.2117538807,67313.2117538807,4181438.2914373865,67313.2117538807,120.04600670510263,120.04600670510263,120.04600670510263,3610885.0913448944,3610885.0913448944,3610885.0913448944,4618.8497773800045,4618.8497773800045,4618.8497773800045,Texas
2021-10-17,4185981.740604441,4185981.740604441,67429.47213511863,67429.47213511863,4185981.740604441,67429.47213511863,116.26038123792387,116.26038123792387,116.26038123792387,3611547.3754984094,3611547.3754984094,3611547.3754984094,4543.449167054612,4543.449167054612,4543.449167054612,Texas
2021-10-18,4190458.2536264113,4190458.2536264113,67542.13196528183,67542.13196528183,4190458.2536264113,67542.13196528183,112.65983016320388,112.65983016320388,112.65983016320388,3612224.522789687,3612224.522789687,3612224.522789687,4476.513021970168,4476.513021970168,4476.513021970168,Texas
2021-10-19,4194875.480343401,4194875.480343401,67651.36729271352,67651.36729271352,4194875.480343401,67651.36729271352,109.23532743168471,109.23532743168471,109.23532743168471,3612916.322977308,3612916.322977308,3612916.322977308,4417.226716990117,4417.226716990117,4417.226716990117,Texas
2021-10-20,4199240.334516281,4199240.334516281,67757.3455796197,67757.3455796197,4199240.334516281,67757.3455796197,105.97828690617462,105.97828690617462,105.97828690617462,3613622.5771838636,3613622.5771838636,3613622.5771838636,4364.85417287983,4364.85417287983,4364.85417287983,Texas
2021-10-21,4203559.064897955,4203559.064897955,67860.22612052556,67860.22612052556,4203559.064897955,67860.22612052556,102.88054090586957,102.88054090586957,102.88054090586957,3614343.0978959533,3614343.0978959533,3614343.0978959533,4318.730381674133,4318.730381674133,4318.730381674133,Texas
2021-10-22,4207837.319541317,4207837.319541317,67960.16044032444,67960.16044032444,4207837.319541317,67960.16044032444,99.93431979887828,99.93431979887828,99.93431979887828,3615077.7089641886,3615077.7089641886,3615077.7089641886,4278.2546433620155,4278.2546433620155,4278.2546433620155,Texas
2021-10-23,4212080.20398748,4212080.20398748,68057.29267291297,68057.29267291297,4212080.20398748,68057.29267291297,97.13223258852668,97.13223258852668,97.13223258852668,3615826.2456031903,3615826.2456031903,3615826.2456031903,4242.8844461627305,4242.8844461627305,4242.8844461627305,Texas
2021-10-24,4216291.815651167,4216291.815651167,68151.76004535753,68151.76004535753,4216291.815651167,68151.76004535753,94.46737244456017,94.46737244456017,94.46737244456017,3616588.0237263856,3616588.0237263856,3616588.0237263856,4211.611663687043,4211.611663687043,4211.611663687043,Texas
2021-10-25,4220475.404391293,4220475.404391293,68243.69319199999,68243.69319199999,4220475.404391293,68243.69319199999,91.93314664246282,91.93314664246282,91.93314664246282,3617361.9557258496,3617361.9557258496,3617361.9557258496,4183.58874012623,4183.58874012623,4183.58874012623,Texas
2021-10-26,4224634.61768807,4224634.61768807,68333.21619457091,68333.21619457091,4224634.61768807,68333.21619457091,89.52300257091701,89.52300257091701,89.52300257091701,3618147.7811206724,3618147.7811206724,3618147.7811206724,4159.213296776637,4159.213296776637,4159.213296776637,Texas
2021-10-27,4228772.745450311,4228772.745450311,68420.44708391879,68420.44708391879,4228772.745450311,68420.44708391879,87.23088934787665,87.23088934787665,87.23088934787665,3618945.253186603,3618945.253186603,3618945.253186603,4138.127762241289,4138.127762241289,4138.127762241289,Texas
2021-10-28,4232892.742472085,4232892.742472085,68505.49813797456,68505.49813797456,4232892.742472085,68505.49813797456,85.05105405577342,85.05105405577342,85.05105405577342,3619754.1258115084,3619754.1258115084,3619754.1258115084,4119.99702177383,4119.99702177383,4119.99702177383,Texas
2021-10-29,4236997.260367088,4236997.260367088,68588.47616225136,68588.47616225136,4236997.260367088,68588.47616225136,82.9780242768029,82.9780242768029,82.9780242768029,3620574.1534953695,3620574.1534953695,3620574.1534953695,4104.517895002849,4104.517895002849,4104.517895002849,Texas
2021-10-30,4241088.676464077,4241088.676464077,68669.48275666457,68669.48275666457,4241088.676464077,68669.48275666457,81.0065944132075,81.0065944132075,81.0065944132075,3621405.0913502853,3621405.0913502853,3621405.0913502853,4091.4160969890654,4091.4160969890654,4091.4160969890654,Texas
2021-10-31,4245169.119952522,4245169.119952522,68748.61456933866,68748.61456933866,4245169.119952522,68748.61456933866,79.13181267409527,79.13181267409527,79.13181267409527,3622246.6951004695,3622246.6951004695,3622246.6951004695,4080.443488445133,4080.443488445133,4080.443488445133,Texas
2021-11-01,4249240.495540184,4249240.495540184,68825.96353803604,68825.96353803604,4249240.495540184,68825.96353803604,77.34896869737713,77.34896869737713,77.34896869737713,3623098.7210822534,3623098.7210822534,3623098.7210822534,4071.3755876617506,4071.3755876617506,4071.3755876617506,Texas
2021-11-02,4253304.504859364,4253304.504859364,68901.61711981065,68901.61711981065,4253304.504859364,68901.61711981065,75.65358177460439,75.65358177460439,75.65358177460439,3623960.926244083,3623960.926244083,3623960.926244083,4064.0093191796914,4064.0093191796914,4064.0093191796914,Texas
2021-11-03,4257362.665836087,4257362.665836087,68975.65850946223,68975.65850946223,4257362.665836087,68975.65850946223,74.041389651582,74.041389651582,74.041389651582,3624833.0681465208,3624833.0681465208,3624833.0681465208,4058.160976723768,4058.160976723768,4058.160976723768,Texas
2021-11-04,4261416.330216068,4261416.330216068,69048.16684733541,69048.16684733541,4261416.330216068,69048.16684733541,72.5083378731797,72.5083378731797,72.5083378731797,3625714.904962246,3625714.904962246,3625714.904962246,4053.664379980415,4053.664379980415,4053.664379980415,Texas
2021-11-05,4265466.699422846,4265466.699422846,69119.21741698479,69119.21741698479,4265466.699422846,69119.21741698479,71.0505696493783,71.0505696493783,71.0505696493783,3626606.1954760533,3626606.1954760533,3626606.1954760533,4050.369206777774,4050.369206777774,4050.369206777774,Texas
2021-11-06,4269514.838906832,4269514.838906832,69188.88183320015,69188.88183320015,4269514.838906832,69188.88183320015,69.66441621536796,69.66441621536796,69.66441621536796,3627506.699084854,3627506.699084854,3627506.699084854,4048.1394839864224,4048.1394839864224,4048.1394839864224,Texas
2021-11-07,4273561.691128863,4273561.691128863,69257.22822086059,69257.22822086059,4273561.691128863,69257.22822086059,68.34638766043645,68.34638766043645,68.34638766043645,3628416.1757976757,3628416.1757976757,3628416.1757976757,4046.8522220309824,4046.8522220309824,4046.8522220309824,Texas
2021-11-08,4277608.087308197,4277608.087308197,69324.32138506696,69324.32138506696,4277608.087308197,69324.32138506696,67.09316420636605,67.09316420636605,67.09316420636605,3629334.386235661,3629334.386235661,3629334.386235661,4046.3961793342605,4046.3961793342605,4046.3961793342605,Texas
2021-11-09,4281654.75805255,4281654.75805255,69390.2229729759,69390.2229729759,4281654.75805255,69390.2229729759,65.90158790894202,65.90158790894202,65.90158790894202,3630261.0916320696,3630261.0916320696,3630261.0916320696,4046.670744352974,4046.670744352974,4046.670744352974,Texas
2021-11-10,4285702.342976544,4285702.342976544,69454.99162774193,69454.99162774193,4285702.342976544,69454.99162774193,64.76865476602688,64.76865476602688,64.76865476602688,3631196.0538322767,3631196.0538322767,3631196.0538322767,4047.584923993796,4047.584923993796,4047.584923993796,Texas
2021-11-11,4289751.399404843,4289751.399404843,69518.68313495096,69518.68313495096,4289751.399404843,69518.68313495096,63.69150720903417,63.69150720903417,63.69150720903417,3632139.035293775,3632139.035293775,3632139.035293775,4049.0564282992855,4049.0564282992855,4049.0564282992855,Texas
2021-11-12,4293802.410247076,4293802.410247076,69581.35056191261,69581.35056191261,4293802.410247076,69581.35056191261,62.667426961648744,62.667426961648744,62.667426961648744,3633089.7990861717,3633089.7990861717,3633089.7990861717,4051.010842232965,4051.010842232965,4051.010842232965,Texas
2021-11-13,4297855.791123356,4297855.791123356,69643.04439015925,69643.04439015925,4297855.791123356,69643.04439015925,61.693828246643534,61.693828246643534,61.693828246643534,3634048.1088911905,3634048.1088911905,3634048.1088911905,4053.380876279436,4053.380876279436,4053.380876279436,Texas
2021-11-14,4301911.896811723,4301911.896811723,69703.8126414825,69703.8126414825,4301911.896811723,69703.8126414825,60.76825132324302,60.76825132324302,60.76825132324302,3635013.7290026722,3635013.7290026722,3635013.7290026722,4056.105688367039,4056.105688367039,4056.105688367039,Texas
2021-11-15,4305971.02708203,4305971.02708203,69763.70099782335,69763.70099782335,4305971.02708203,69763.70099782335,59.8883563408599,59.8883563408599,59.8883563408599,3635986.4243265726,3635986.4243265726,3635986.4243265726,4059.1302703069523,4059.1302703069523,4059.1302703069523,Texas
2021-11-16,4310033.43197466,4310033.43197466,69822.75291531492,69822.75291531492,4310033.43197466,69822.75291531492,59.05191749156802,59.05191749156802,59.05191749156802,3636965.960380964,3636965.960380964,3636965.960380964,4062.404892629944,4062.404892629944,4062.404892629944,Texas
2021-11-17,4314099.316576908,4314099.316576908,69881.00973276336,69881.00973276336,4314099.316576908,69881.00973276336,58.25681744843314,58.25681744843314,58.25681744843314,3637952.103296035,3637952.103296035,3637952.103296035,4065.8846022486687,4065.8846022486687,4065.8846022486687,Texas
2021-11-18,4318168.845344827,4318168.845344827,69938.51077483788,69938.51077483788,4318168.845344827,69938.51077483788,57.501042074523866,57.501042074523866,57.501042074523866,3638944.61981409,3638944.61981409,3638944.61981409,4069.5287679182366,4069.5287679182366,4069.5287679182366,Texas
2021-11-19,4322242.146013802,4322242.146013802,69995.29345022861,69995.29345022861,4322242.146013802,69995.29345022861,56.7826753907284,56.7826753907284,56.7826753907284,3639943.2772895503,3639943.2772895503,3639943.2772895503,4073.3006689753383,4073.3006689753383,4073.3006689753383,Texas
2021-11-20,4326319.313136976,4326319.313136976,70051.39334501675,70051.39334501675,4326319.313136976,70051.39334501675,56.09989478814532,56.09989478814532,56.09989478814532,3640947.843688952,3640947.843688952,3640947.843688952,4077.167123174295,4077.167123174295,4077.167123174295,Texas
2021-11-21,4330400.411286959,4330400.411286959,70106.84431149116,70106.84431149116,4330400.411286959,70106.84431149116,55.45096647441096,55.45096647441096,55.45096647441096,3641958.087590948,3641958.087590948,3641958.087590948,4081.0981499832124,4081.0981499832124,4081.0981499832124,Texas
2021-11-22,4334485.477952845,4334485.477952845,70161.67855263368,70161.67855263368,4334485.477952845,70161.67855263368,54.83424114251102,54.83424114251102,54.83424114251102,3642973.7781863087,3642973.7781863087,3642973.7781863087,4085.06666588597,4085.06666588597,4085.06666588597,Texas
2021-11-23,4338574.526161551,4338574.526161551,70215.92670248327,70215.92670248327,4338574.526161551,70215.92670248327,54.248149849590845,54.248149849590845,54.248149849590845,3643994.685277918,3643994.685277918,3643994.685277918,4089.0482087051496,4089.0482087051496,4089.0482087051496,Texas
2021-11-24,4342667.54684969,4342667.54684969,70269.61790258155,70269.61790258155,4342667.54684969,70269.61790258155,53.69120009828475,53.69120009828475,53.69120009828475,3645020.579280778,3645020.579280778,3645020.579280778,4093.0206881398335,4093.0206881398335,4093.0206881398335,Texas
2021-11-25,4346764.511009746,4346764.511009746,70322.77987468963,70322.77987468963,4346764.511009746,70322.77987468963,53.16197210807877,53.16197210807877,53.16197210807877,3646051.2312220056,3646051.2312220056,3646051.2312220056,4096.964160055853,4096.964160055853,4096.964160055853,Texas
2021-11-26,4350865.371632,4350865.371632,70375.43898995843,70375.43898995843,4350865.371632,70375.43898995843,52.65911526880518,52.65911526880518,52.65911526880518,3647086.412740835,3647086.412740835,3647086.412740835,4100.8606222542,4100.8606222542,4100.8606222542,Texas
2021-11-27,4354970.065461664,4354970.065461664,70427.62033472584,70427.62033472584,4354970.065461664,70427.62033472584,52.1813447674067,52.1813447674067,52.1813447674067,3648125.896088615,3648125.896088615,3648125.896088615,4104.693829664029,4104.693829664029,4104.693829664029,Texas
2021-11-28,4359078.514588802,4359078.514588802,70479.34777310469,70479.34777310469,4359078.514588802,70479.34777310469,51.72743837884627,51.72743837884627,51.72743837884627,3649169.4541288125,3649169.4541288125,3649169.4541288125,4108.449127137661,4108.449127137661,4108.449127137661,Texas
