Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.0,3527250.0,51892.0,0.0,0.0,0.0,3194577.1910612,3194577.1910612,3194577.1910612,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51923.956827594026,51923.956827594026,3536269.5714285714,51923.956827594026,31.956827594025526,31.956827594025526,31.956827594025526,3196792.414687514,3196792.414687514,3196792.414687514,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3544882.3120099916,3544882.3120099916,51955.93593009451,51955.93593009451,3544882.3120099916,51955.93593009451,31.97910250048153,31.97910250048153,31.97910250048153,3199032.185573233,3199032.185573233,3199032.185573233,8612.74058142025,8612.74058142025,8612.74058142025,Florida
2021-09-25,3553125.41332714,3553125.41332714,51987.93755346211,51987.93755346211,3553125.41332714,51987.93755346211,32.00162336759968,32.00162336759968,32.00162336759968,3201296.5920371525,3201296.5920371525,3201296.5920371525,8243.10131714819,8243.10131714819,8243.10131714819,Florida
2021-09-26,3561041.427465971,3561041.427465971,52019.96175762219,52019.96175762219,3561041.427465971,52019.96175762219,32.02420416008681,32.02420416008681,32.02420416008681,3203586.6594806523,3203586.6594806523,3203586.6594806523,7916.014138831291,7916.014138831291,7916.014138831291,Florida
2021-09-27,3568674.3804825693,3568674.3804825693,52052.0086080457,52052.0086080457,3568674.3804825693,52052.0086080457,32.0468504235032,32.0468504235032,32.0468504235032,3205903.3168005836,3205903.3168005836,3205903.3168005836,7632.953016598243,7632.953016598243,7632.953016598243,Florida
2021-09-28,3576064.868896237,3576064.868896237,52084.078454228,52084.078454228,3576064.868896237,52084.078454228,32.0698461823049,32.0698461823049,32.0698461823049,3208245.9320171075,3208245.9320171075,3208245.9320171075,7390.488413667772,7390.488413667772,7390.488413667772,Florida
2021-09-29,3583248.90267693,3583248.90267693,52116.17163542751,52116.17163542751,3583248.90267693,52116.17163542751,32.09318119951058,32.09318119951058,32.09318119951058,3210613.889226576,3210613.889226576,3210613.889226576,7184.033780693077,7184.033780693077,7184.033780693077,Florida
2021-09-30,3590256.675946599,3590256.675946599,52148.288479231356,52148.288479231356,3590256.675946599,52148.288479231356,32.11684380384395,32.11684380384395,32.11684380384395,3213006.5962555744,3213006.5962555744,3213006.5962555744,7007.773269668687,7007.773269668687,7007.773269668687,Florida
2021-10-01,3597112.7128319307,3597112.7128319307,52180.429301555385,52180.429301555385,3597112.7128319307,52180.429301555385,32.140822324028704,32.140822324028704,32.140822324028704,3215423.4846609225,3215423.4846609225,3215423.4846609225,6856.0368853318505,6856.0368853318505,6856.0368853318505,Florida
