Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-14,363396.0,363396.0,2106.0,2106.0,363396.0,2106.0,0.0,0.0,0.0,139993.7654196462,139993.7654196462,139993.7654196462,0.0,0.0,0.0,California
2021-08-15,376033.71428571426,376033.71428571426,2106.0,2106.0,376033.71428571426,2106.0,0.0,0.0,0.0,108433.03582217028,108433.03582217028,108433.03582217028,12637.71428571426,12637.71428571426,12637.71428571426,California
2021-08-16,387958.10416996595,387958.10416996595,2106.0,2106.0,387958.10416996595,2106.0,0.0,0.0,0.0,85118.64019255349,85118.64019255349,85118.64019255349,11924.389884251694,11924.389884251694,11924.389884251694,California
2021-08-17,399238.34922890755,399238.34922890755,2106.0,2106.0,399238.34922890755,2106.0,0.0,0.0,0.0,67882.28394316937,67882.28394316937,67882.28394316937,11280.245058941597,11280.245058941597,11280.245058941597,California
2021-08-18,409949.28017280664,409949.28017280664,2106.0,2106.0,409949.28017280664,2106.0,0.0,0.0,0.0,55285.45680751416,55285.45680751416,55285.45680751416,10710.93094389909,10710.93094389909,10710.93094389909,California
2021-08-19,420166.57774119225,420166.57774119225,2106.0,2106.0,420166.57774119225,2106.0,0.0,0.0,0.0,46070.74414654315,46070.74414654315,46070.74414654315,10217.297568385606,10217.297568385606,10217.297568385606,California
2021-08-20,429962.2144485637,429962.2144485637,2106.0,2106.0,429962.2144485637,2106.0,0.0,0.0,0.0,39240.26691401534,39240.26691401534,39240.26691401534,9795.63670737145,9795.63670737145,9795.63670737145,California
2021-08-21,439401.19850313035,439401.19850313035,2106.0,2106.0,439401.19850313035,2106.0,0.0,0.0,0.0,34271.55083128408,34271.55083128408,34271.55083128408,9438.984054566652,9438.984054566652,9438.984054566652,California
2021-08-22,448539.23925976804,448539.23925976804,2106.0,2106.0,448539.23925976804,2106.0,0.0,0.0,0.0,30701.93978256645,30701.93978256645,30701.93978256645,9138.040756637696,9138.040756637696,9138.040756637696,California
2021-08-23,457423.0549371571,457423.0549371571,2106.0,2106.0,457423.0549371571,2106.0,0.0,0.0,0.0,28120.65913131568,28120.65913131568,28120.65913131568,8883.815677389037,8883.815677389037,8883.815677389037,California
2021-08-24,466092.0292664619,466092.0292664619,2106.0,2106.0,466092.0292664619,2106.0,0.0,0.0,0.0,26278.587557381503,26278.587557381503,26278.587557381503,8668.974329304823,8668.974329304823,8668.974329304823,California
2021-08-25,474579.82899748255,474579.82899748255,2106.0,2106.0,474579.82899748255,2106.0,0.0,0.0,0.0,25013.484065599852,25013.484065599852,25013.484065599852,8487.799731020641,8487.799731020641,8487.799731020641,California
2021-08-26,482915.75998021284,482915.75998021284,2106.0,2106.0,482915.75998021284,2106.0,0.0,0.0,0.0,24170.669496186012,24170.669496186012,24170.669496186012,8335.930982730293,8335.930982730293,8335.930982730293,California
2021-08-27,491125.8621931387,491125.8621931387,2106.0,2106.0,491125.8621931387,2106.0,0.0,0.0,0.0,23618.796239625335,23618.796239625335,23618.796239625335,8210.102212925849,8210.102212925849,8210.102212925849,California
2021-08-28,499233.6808470631,499233.6808470631,2106.0,2106.0,499233.6808470631,2106.0,0.0,0.0,0.0,23297.38489466306,23297.38489466306,23297.38489466306,8107.818653924391,8107.818653924391,8107.818653924391,California
2021-08-29,507260.59134622803,507260.59134622803,2106.0,2106.0,507260.59134622803,2106.0,0.0,0.0,0.0,23158.339392809106,23158.339392809106,23158.339392809106,8026.910499164951,8026.910499164951,8026.910499164951,California
