Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-11-30,5083203.0,5083203.0,74471.0,74471.0,5083203.0,74471.0,0.0,0.0,0.0,4042317.098443608,4042317.098443608,4042317.098443608,0.0,0.0,0.0,California
2021-12-01,5087686.0,5087686.0,74526.02893926273,74526.02893926273,5087686.0,74526.02893926273,55.028939262731,55.028939262731,55.028939262731,4043605.4063377553,4043605.4063377553,4043605.4063377553,4483.0,4483.0,4483.0,California
2021-12-02,5092317.727422903,5092317.727422903,74581.07522409107,74581.07522409107,5092317.727422903,74581.07522409107,55.04628482833505,55.04628482833505,55.04628482833505,4044865.8826533337,4044865.8826533337,4044865.8826533337,4631.727422903292,4631.727422903292,4631.727422903292,California
2021-12-03,5097079.636618565,5097079.636618565,74636.1384770954,74636.1384770954,5097079.636618565,74636.1384770954,55.06325300433673,55.06325300433673,55.06325300433673,4046098.7359783626,4046098.7359783626,4046098.7359783626,4761.909195661545,4761.909195661545,4761.909195661545,California
2021-12-04,5101958.927928964,5101958.927928964,74691.21831843513,74691.21831843513,5101958.927928964,74691.21831843513,55.079841339727864,55.079841339727864,55.079841339727864,4047304.1784351263,4047304.1784351263,4047304.1784351263,4879.291310398839,4879.291310398839,4879.291310398839,California
2021-12-05,5106946.797319761,5106946.797319761,74746.31435487512,74746.31435487512,5106946.797319761,74746.31435487512,55.09603643999435,55.09603643999435,55.09603643999435,4048482.4403172517,4048482.4403172517,4048482.4403172517,4987.86939079687,4987.86939079687,4987.86939079687,California
2021-12-06,5112036.354832148,5112036.354832148,74801.42622150271,74801.42622150271,5112036.354832148,74801.42622150271,55.111866627587005,55.111866627587005,55.111866627587005,4049633.7119420255,4049633.7119420255,4049633.7119420255,5089.557512387633,5089.557512387633,5089.557512387633,California
2021-12-07,5117221.036008633,5117221.036008633,74856.55355865881,74856.55355865881,5117221.036008633,74856.55355865881,55.12733715609647,55.12733715609647,55.12733715609647,4050758.177032711,4050758.177032711,4050758.177032711,5184.6811764845625,5184.6811764845625,5184.6811764845625,California
2021-12-08,5122493.742474892,5122493.742474892,74911.69600850297,74911.69600850297,5122493.742474892,74911.69600850297,55.14244984416291,55.14244984416291,55.14244984416291,4051856.01757822,4051856.01757822,4051856.01757822,5272.706466259435,5272.706466259435,5272.706466259435,California
2021-12-09,5127846.688945022,5127846.688945022,74966.8532150141,74966.8532150141,5127846.688945022,74966.8532150141,55.15720651112497,55.15720651112497,55.15720651112497,4052927.413833115,4052927.413833115,4052927.413833115,5352.946470130235,5352.946470130235,5352.946470130235,California
2021-12-10,5133271.6796258595,5133271.6796258595,75022.02482399065,75022.02482399065,5133271.6796258595,75022.02482399065,55.171608976554126,55.171608976554126,55.171608976554126,4053972.5443176082,4053972.5443176082,4053972.5443176082,5424.990680837072,5424.990680837072,5424.990680837072,California
2021-12-11,5138760.510118255,5138760.510118255,75077.21048304904,75077.21048304904,5138760.510118255,75077.21048304904,55.18565905839205,55.18565905839205,55.18565905839205,4054991.585817562,4054991.585817562,4054991.585817562,5488.830492395908,5488.830492395908,5488.830492395908,California
2021-12-12,5144305.300921753,5144305.300921753,75132.40984162595,75132.40984162595,5144305.300921753,75132.40984162595,55.19935857690871,55.19935857690871,55.19935857690871,4055984.713384488,4055984.713384488,4055984.713384488,5544.790803497657,5544.790803497657,5544.790803497657,California
2021-12-13,5149898.697096929,5149898.697096929,75187.62255097693,75187.62255097693,5149898.697096929,75187.62255097693,55.21270935097709,55.21270935097709,55.21270935097709,4056952.1003355477,4056952.1003355477,4056952.1003355477,5593.396175175905,5593.396175175905,5593.396175175905,California
2021-12-14,5155533.949801864,5155533.949801864,75242.84826417593,75242.84826417593,5155533.949801864,75242.84826417593,55.22571319900453,55.22571319900453,55.22571319900453,4057893.9182535526,4057893.9182535526,4057893.9182535526,5635.252704935148,5635.252704935148,5635.252704935148,California
2021-12-15,5161204.922426952,5161204.922426952,75298.08663611673,75298.08663611673,5161204.922426952,75298.08663611673,55.23837194079533,55.23837194079533,55.23837194079533,4058810.3369869646,4058810.3369869646,4058810.3369869646,5670.972625087947,5670.972625087947,5670.972625087947,California
2021-12-16,5166906.059160344,5166906.059160344,75353.33732351195,75353.33732351195,5166906.059160344,75353.33732351195,55.250687395222485,55.250687395222485,55.250687395222485,4059701.524649894,4059701.524649894,4059701.524649894,5701.1367333922535,5701.1367333922535,5701.1367333922535,California
2021-12-17,5172632.339549995,5172632.339549995,75408.59998489334,75408.59998489334,5172632.339549995,75408.59998489334,55.26266138139181,55.26266138139181,55.26266138139181,4060567.6476221015,4060567.6476221015,4060567.6476221015,5726.280389650725,5726.280389650725,5726.280389650725,California
2021-12-18,5178379.230671876,5178379.230671876,75463.87428061198,75463.87428061198,5178379.230671876,75463.87428061198,55.27429571864195,55.27429571864195,55.27429571864195,4061408.870548999,4061408.870548999,4061408.870548999,5746.891121881083,5746.891121881083,5746.891121881083,California
2021-12-19,5184142.641534525,5184142.641534525,75519.15987283783,75519.15987283783,5184142.641534525,75519.15987283783,55.2855922258459,55.2855922258459,55.2855922258459,4062225.3563416465,4062225.3563416465,4062225.3563416465,5763.41086264886,5763.41086264886,5763.41086264886,California
2021-12-20,5189918.88112067,5189918.88112067,75574.4564255597,75574.4564255597,5189918.88112067,75574.4564255597,55.29655272187665,55.29655272187665,55.29655272187665,4063017.2661767546,4063017.2661767546,4063017.2661767546,5776.239586144686,5776.239586144686,5776.239586144686,California
2021-12-21,5195704.620233467,5195704.620233467,75629.76360458601,75629.76360458601,5195704.620233467,75629.76360458601,55.307179026305676,55.307179026305676,55.307179026305676,4063784.7594966837,4063784.7594966837,4063784.7594966837,5785.739112797193,5785.739112797193,5785.739112797193,California
2021-12-22,5201496.856928701,5201496.856928701,75685.08107754448,75685.08107754448,5201496.856928701,75685.08107754448,55.317472958471626,55.317472958471626,55.317472958471626,4064527.9940094436,4064527.9940094436,4064527.9940094436,5792.2366952337325,5792.2366952337325,5792.2366952337325,California
2021-12-23,5207292.885227014,5207292.885227014,75740.40851388103,75740.40851388103,5207292.885227014,75740.40851388103,55.327436336549,55.327436336549,55.327436336549,4065247.125688694,4065247.125688694,4065247.125688694,5796.0282983137295,5796.0282983137295,5796.0282983137295,California
2021-12-24,5213090.266801756,5213090.266801756,75795.74558486138,75795.74558486138,5213090.266801756,75795.74558486138,55.337070980342105,55.337070980342105,55.337070980342105,4065942.3087737453,4065942.3087737453,4065942.3087737453,5797.381574741565,5797.381574741565,5797.381574741565,California
2021-12-25,5218886.80536077,5218886.80536077,75851.0919635701,75851.0919635701,5218886.80536077,75851.0919635701,55.34637870872393,55.34637870872393,55.34637870872393,4066613.695769557,4066613.695769557,4066613.695769557,5796.538559013978,5796.538559013978,5796.538559013978,California
2021-12-26,5224680.5234660525,5224680.5234660525,75906.44732491113,75906.44732491113,5224680.5234660525,75906.44732491113,55.35536134103313,55.35536134103313,55.35536134103313,4067261.4374467377,4067261.4374467377,4067261.4374467377,5793.7181052826345,5793.7181052826345,5793.7181052826345,California
2021-12-27,5230469.641559287,5230469.641559287,75961.81134560751,75961.81134560751,5230469.641559287,75961.81134560751,55.36402069637552,55.36402069637552,55.36402069637552,4067885.6828415473,4067885.6828415473,4067885.6828415473,5789.118093234487,5789.118093234487,5789.118093234487,California
2021-12-28,5236252.558983367,5236252.558983367,76017.18370420067,76017.18370420067,5236252.558983367,76017.18370420067,55.372358593158424,55.372358593158424,55.372358593158424,4068486.5792558948,4068486.5792558948,4068486.5792558948,5782.917424079962,5782.917424079962,5782.917424079962,California
2021-12-29,5242027.836809963,5242027.836809963,76072.56408105232,76072.56408105232,5242027.836809963,76072.56408105232,55.38037685165182,55.38037685165182,55.38037685165182,4069064.272257339,4069064.272257339,4069064.272257339,5775.277826596051,5775.277826596051,5775.277826596051,California
2021-12-30,5247794.182301261,5247794.182301261,76127.95215834235,76127.95215834235,5247794.182301261,76127.95215834235,55.388077290030196,55.388077290030196,55.388077290030196,4069618.905679089,4069618.905679089,4069618.905679089,5766.345491298474,5766.345491298474,5766.345491298474,California
2021-12-31,5253550.434850361,5253550.434850361,76183.34762006998,76183.34762006998,5253550.434850361,76183.34762006998,55.39546172763221,55.39546172763221,55.39546172763221,4070150.621620003,4070150.621620003,4070150.621620003,5756.252549099736,5756.252549099736,5756.252549099736,California
2022-01-01,5259295.5532596195,5259295.5532596195,76238.75015205424,76238.75015205424,5259295.5532596195,76238.75015205424,55.40253198426217,55.40253198426217,55.40253198426217,4070659.5604445892,4070659.5604445892,4070659.5604445892,5745.1184092583135,5745.1184092583135,5745.1184092583135,California
2022-01-02,5265028.60422963,5265028.60422963,76294.15944193164,76294.15944193164,5265028.60422963,76294.15944193164,55.40928987739608,55.40928987739608,55.40928987739608,4071145.8607830056,4071145.8607830056,4071145.8607830056,5733.050970010459,5733.050970010459,5733.050970010459,California
2022-01-03,5270748.75194361,5270748.75194361,76349.5751791601,76349.5751791601,5270748.75194361,76349.5751791601,55.41573722846806,55.41573722846806,55.41573722846806,4071609.659531061,4071609.659531061,4071609.659531061,5720.147713979706,5720.147713979706,5720.147713979706,California
2022-01-04,5276455.2539879875,5276455.2539879875,76404.99704995938,76404.99704995938,5276455.2539879875,76404.99704995938,55.42187079926953,55.42187079926953,55.42187079926953,4072051.0977007216,4072051.0977007216,4072051.0977007216,5706.5020443778485,5706.5020443778485,5706.5020443778485,California
2022-01-05,5282147.514036703,5282147.514036703,76460.42468069075,76460.42468069075,5282147.514036703,76460.42468069075,55.4276307313703,55.4276307313703,55.4276307313703,4072470.387294444,4072470.387294444,4072470.387294444,5692.260048715398,5692.260048715398,5692.260048715398,California
2022-01-06,5287824.9485637685,5287824.9485637685,76515.8577584466,76515.8577584466,5287824.9485637685,76515.8577584466,55.43307775584981,55.43307775584981,55.43307775584981,4072867.6736745755,4072867.6736745755,4072867.6736745755,5677.434527065605,5677.434527065605,5677.434527065605,California
2022-01-07,5293487.014682187,5293487.014682187,76571.29599608341,76571.29599608341,5293487.014682187,76571.29599608341,55.43823763681576,55.43823763681576,55.43823763681576,4073243.0738808517,4073243.0738808517,4073243.0738808517,5662.066118418239,5662.066118418239,5662.066118418239,California
