Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-26,1749232.0,1749232.0,5348.0,5348.0,1749232.0,5348.0,0.0,0.0,0.0,1411725.5668416,1411725.5668416,1411725.5668416,0.0,0.0,0.0,Texas
2022-01-27,1803906.2857142857,1803906.2857142857,5506.428571428572,5506.428571428572,1803906.2857142857,5506.428571428572,158.42857142857156,158.42857142857156,158.42857142857156,1438815.7634527797,1438815.7634527797,1438815.7634527797,54674.28571428568,54674.28571428568,54674.28571428568,Texas
2022-01-28,1857597.9043342248,1857597.9043342248,5675.492167294101,5675.492167294101,1857597.9043342248,5675.492167294101,169.06359586552935,169.06359586552935,169.06359586552935,1465633.2124956164,1465633.2124956164,1465633.2124956164,53691.61861993908,53691.61861993908,53691.61861993908,Texas
2022-01-29,1910332.3183603936,1910332.3183603936,5854.843820953013,5854.843820953013,1910332.3183603936,5854.843820953013,179.35165365891226,179.35165365891226,179.35165365891226,1492125.088880682,1492125.088880682,1492125.088880682,52734.41402616887,52734.41402616887,52734.41402616887,Texas
2022-01-30,1962185.9185759355,1962185.9185759355,6043.806878618827,6043.806878618827,1962185.9185759355,6043.806878618827,188.96305766581372,188.96305766581372,188.96305766581372,1518251.0766849765,1518251.0766849765,1518251.0766849765,51853.6002155419,51853.6002155419,51853.6002155419,Texas
2022-01-31,2013269.0129493736,2013269.0129493736,6241.504632901504,6241.504632901504,2013269.0129493736,6241.504632901504,197.69775428267712,197.69775428267712,197.69775428267712,1543985.266334662,1543985.266334662,1543985.266334662,51083.09437343804,51083.09437343804,51083.09437343804,Texas
2022-02-01,2063692.501138999,2063692.501138999,6447.039409487891,6447.039409487891,2063692.501138999,6447.039409487891,205.53477658638712,205.53477658638712,205.53477658638712,1569302.6353742832,1569302.6353742832,1569302.6353742832,50423.48818962532,50423.48818962532,50423.48818962532,Texas
2022-02-02,2113550.4146452164,2113550.4146452164,6659.614984153914,6659.614984153914,2113550.4146452164,6659.614984153914,212.57557466602248,212.57557466602248,212.57557466602248,1594179.048466766,1594179.048466766,1594179.048466766,49857.913506217534,49857.913506217534,49857.913506217534,Texas
2022-02-03,2162911.455368087,2162911.455368087,6878.596936841253,6878.596936841253,2162911.455368087,6878.596936841253,218.9819526873398,218.9819526873398,218.9819526873398,1618591.2573934197,1618591.2573934197,1618591.2573934197,49361.04072287073,49361.04072287073,49361.04072287073,Texas
2022-02-04,2211819.0072590625,2211819.0072590625,7103.514575969674,7103.514575969674,2211819.0072590625,7103.514575969674,224.9176391284209,224.9176391284209,224.9176391284209,1642516.9010539346,1642516.9010539346,1642516.9010539346,48907.55189097533,48907.55189097533,48907.55189097533,Texas
