Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683904.0,4683904.0,67970.0,67970.0,4683904.0,67970.0,0.0,0.0,0.0,4175703.777061351,4175703.777061351,4175703.777061351,0.0,0.0,0.0,California
2021-09-23,4692258.0,4692258.0,68072.0,68072.0,4692258.0,68072.0,102.0,102.0,102.0,4179249.2372874897,4179249.2372874897,4179249.2372874897,8354.0,8354.0,8354.0,California
2021-09-24,4700477.433674555,4700477.433674555,68166.53216816884,68166.53216816884,4700477.433674555,68166.53216816884,94.5321681688365,94.5321681688365,94.5321681688365,4182800.176656421,4182800.176656421,4182800.176656421,8219.433674555272,8219.433674555272,8219.433674555272,California
2021-09-25,4708572.282853396,4708572.282853396,68253.96250118446,68253.96250118446,4708572.282853396,68253.96250118446,87.43033301562537,87.43033301562537,87.43033301562537,4186356.7822681456,4186356.7822681456,4186356.7822681456,8094.849178840406,8094.849178840406,8094.849178840406,California
2021-09-26,4716559.030541527,4716559.030541527,68335.0322854024,68335.0322854024,4716559.030541527,68335.0322854024,81.0697842179361,81.0697842179361,81.0697842179361,4189919.2950244085,4189919.2950244085,4189919.2950244085,7986.747688131407,7986.747688131407,7986.747688131407,California
2021-09-27,4724457.775582252,4724457.775582252,68410.69805607898,68410.69805607898,4724457.775582252,68410.69805607898,75.66577067658363,75.66577067658363,75.66577067658363,4193488.006937227,4193488.006937227,4193488.006937227,7898.745040724985,7898.745040724985,7898.745040724985,California
2021-09-28,4732288.542778584,4732288.542778584,68481.94298811711,68481.94298811711,4732288.542778584,68481.94298811711,71.24493203812744,71.24493203812744,71.24493203812744,4197062.969945247,4197062.969945247,4197062.969945247,7830.7671963321045,7830.7671963321045,7830.7671963321045,California
2021-09-29,4740068.805913573,4740068.805913573,68549.62792396345,68549.62792396345,4740068.805913573,68549.62792396345,67.68493584633688,67.68493584633688,67.68493584633688,4200644.215826074,4200644.215826074,4200644.215826074,7780.263134988956,7780.263134988956,7780.263134988956,California
2021-09-30,4747812.187283521,4747812.187283521,68614.41795063768,68614.41795063768,4747812.187283521,68614.41795063768,64.79002667423629,64.79002667423629,64.79002667423629,4204231.766465119,4204231.766465119,4204231.766465119,7743.381369947456,7743.381369947456,7743.381369947456,California
2021-10-01,4755528.443739864,4755528.443739864,68676.78001964247,68676.78001964247,4755528.443739864,68676.78001964247,62.362069004782825,62.362069004782825,62.362069004782825,4207825.633855594,4207825.633855594,4207825.633855594,7716.256456343457,7716.256456343457,7716.256456343457,California
2021-10-02,4763224.227106656,4763224.227106656,68737.02305920087,68737.02305920087,4763224.227106656,68737.02305920087,60.24303955840878,60.24303955840878,60.24303955840878,4211425.820098518,4211425.820098518,4211425.820098518,7695.783366791904,7695.783366791904,7695.783366791904,California
2021-10-03,4770904.055112213,4770904.055112213,68795.34974301945,68795.34974301945,4770904.055112213,68795.34974301945,58.32668381858093,58.32668381858093,58.32668381858093,4215032.317402709,4215032.317402709,4215032.317402709,7679.8280055569485,7679.8280055569485,7679.8280055569485,California
2021-10-04,4778571.133739162,4778571.133739162,68851.9002733623,68851.9002733623,4778571.133739162,68851.9002733623,56.550530342850834,56.550530342850834,56.550530342850834,4218645.108084791,4218645.108084791,4218645.108084791,7667.07862694934,7667.07862694934,7667.07862694934,California
2021-10-05,4786227.911046152,4786227.911046152,68906.78160898155,68906.78160898155,4786227.911046152,68906.78160898155,54.88133561924042,54.88133561924042,54.88133561924042,4222264.164569189,4222264.164569189,4222264.164569189,7656.777306989767,7656.777306989767,7656.777306989767,California
2021-10-06,4793876.393567695,4793876.393567695,68960.08382595658,68960.08382595658,4793876.393567695,68960.08382595658,53.302216975032934,53.302216975032934,53.302216975032934,4225889.449388133,4225889.449388133,4225889.449388133,7648.482521543279,7648.482521543279,7648.482521543279,California
2021-10-07,4801518.306553934,4801518.306553934,69011.8880420516,69011.8880420516,4801518.306553934,69011.8880420516,51.804216095028096,51.804216095028096,51.804216095028096,4229520.9151816545,4229520.9151816545,4229520.9151816545,7641.912986238487,7641.912986238487,7641.912986238487,California
