Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683904.0,4683904.0,67970.0,67970.0,4683904.0,67970.0,0.0,0.0,0.0,4175813.2148465337,4175813.2148465337,4175813.2148465337,0.0,0.0,0.0,California
2021-09-23,4692258.0,4692258.0,68072.0,68072.0,4692258.0,68072.0,102.0,102.0,102.0,4179514.264523918,4179514.264523918,4179514.264523918,8354.0,8354.0,8354.0,California
2021-09-24,4700494.987827306,4700494.987827306,68166.5322593784,68166.5322593784,4700494.987827306,68166.5322593784,94.53225937839306,94.53225937839306,94.53225937839306,4183223.3665288035,4183223.3665288035,4183223.3665288035,8236.987827305682,8236.987827305682,8236.987827305682,California
2021-09-25,4708623.524978571,4708623.524978571,68253.96287254537,68253.96287254537,4708623.524978571,68253.96287254537,87.43061316697276,87.43061316697276,87.43061316697276,4186940.695759847,4186940.695759847,4186940.695759847,8128.537151264958,8128.537151264958,8128.537151264958,California
2021-09-26,4716658.806583863,4716658.806583863,68335.03335555078,68335.03335555078,4716658.806583863,68335.03335555078,81.07048300541646,81.07048300541646,81.07048300541646,4190666.4790902915,4190666.4790902915,4190666.4790902915,8035.281605292112,8035.281605292112,8035.281605292112,California
2021-09-27,4724619.762135935,4724619.762135935,68410.70055081906,68410.70055081906,4724619.762135935,68410.70055081906,75.66719526828092,75.66719526828092,75.66719526828092,4194400.991455619,4194400.991455619,4194400.991455619,7960.955552072264,7960.955552072264,7960.955552072264,California
2021-09-28,4732525.364337549,4732525.364337549,68481.94794974955,68481.94794974955,4732525.364337549,68481.94794974955,71.24739893048536,71.24739893048536,71.24739893048536,4198144.275272884,4198144.275272884,4198144.275272884,7905.602201613598,7905.602201613598,7905.602201613598,California
2021-09-29,4740392.1347165285,4740392.1347165285,68549.63667128081,68549.63667128081,4740392.1347165285,68549.63667128081,67.68872153125994,67.68872153125994,67.68872153125994,4201896.35321411,4201896.35321411,4201896.35321411,7866.770378979854,7866.770378979854,7866.770378979854,California
2021-09-30,4748232.833219119,4748232.833219119,68614.43201375104,68614.43201375104,4748232.833219119,68614.43201375104,64.7953424702282,64.7953424702282,64.7953424702282,4205657.237982825,4205657.237982825,4205657.237982825,7840.69850259088,7840.69850259088,7840.69850259088,California
2021-10-01,4756056.435688421,4756056.435688421,68676.80107388644,68676.80107388644,4756056.435688421,68676.80107388644,62.36906013540283,62.36906013540283,62.36906013540283,4209426.932314062,4209426.932314062,4209426.932314062,7823.602469301783,7823.602469301783,7823.602469301783,California
2021-10-02,4763868.886533323,4763868.886533323,68737.05287271939,68737.05287271939,4763868.886533323,68737.05287271939,60.251798832949135,60.251798832949135,60.251798832949135,4213205.428974358,4213205.428974358,4213205.428974358,7812.450844901614,7812.450844901614,7812.450844901614,California
