Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-11-08,2594515.0,2594515.0,56748.99999999977,56749.00000000023,2594515.0,56749.0,0.0,0.0,0.0,0.0,1202325.882567536,845543.2312607557,0.0,0.0,0.0,New York
2021-11-09,2598761.5714285714,2598761.5714285714,56783.14285714262,56783.14285714309,2598761.5714285714,56783.142857142855,34.142857142855064,34.142857142855064,34.142857142855064,1090.4194983169982,1199136.26527145,841916.7831532448,4246.571428571362,4246.571428571362,4246.571428571362,New York
2021-11-10,2602701.3555988586,2602831.7146721026,56815.60396860663,56822.40026685181,2602723.9974039425,56820.50369188263,37.36083473977487,32.461111463773705,39.257409708952764,2162.713265279975,1195951.305876056,838293.3841731229,3962.425975371152,3939.7841702871956,4070.143243531231,New York
2021-11-11,2606366.071433422,2606744.148438689,56846.47032431212,56866.49348023467,2606431.7502161236,56860.90815320489,40.4044613222577,30.866355705489696,44.093213382860995,3217.1326253273246,1192771.006653872,834686.4240981131,3707.752812180901,3664.715834563598,3912.4337665862404,New York
2021-11-12,2609779.3961960664,2610509.245403394,56875.83973149209,56915.10259850302,2609906.2089774534,56904.15886144127,43.25070823638089,29.36940717996913,48.60911826835218,4253.924434974054,1189595.3423476084,831201.9292582013,3474.4587613297626,3413.324762644246,3765.09696470527,New York
2021-11-13,2612959.2576642702,2614131.8491482437,56903.81482073681,56967.88828492142,2613163.0612568473,56950.047838690545,45.88897724928029,27.97508924471913,52.785686418399564,5273.33218864807,1186424.2937586326,827794.0867462299,3256.7946356413886,3179.8614682038315,3622.6037448495626,New York
2021-11-14,2615920.5471454915,2617614.53977722,56930.4959431528,57024.517523202645,2616214.863634709,56998.37117234159,48.32333365103841,26.681122415990103,56.62923828122439,6275.596863568696,1183257.885360295,824295.0764596481,3051.802377861459,2961.2894812212326,3482.690628976561,New York
2021-11-15,2618677.1668828973,2620960.2316003074,56955.97560440564,57084.68406275484,2619073.6129087955,57048.94096724379,50.56979490219965,25.47966125284438,60.16653955219226,7260.956919746667,1180096.1413579884,820787.515575344,2858.749274086673,2756.6197374057956,3345.691823087167,New York
2021-11-16,2621243.171554881,2624173.5241171047,56980.33579426751,57148.11821017532,2621751.6885771556,57101.59097556391,52.6511116379952,24.360189861865365,63.434147420484805,8229.648299984136,1176939.085569617,817295.440022702,2678.17631308781,2566.0046719838865,3213.2925167973153,New York
2021-11-17,2623633.010996378,2627260.879847255,57003.648042082576,57214.586713257486,2624262.142239742,57156.17650389977,54.596206865960994,23.312247815068986,66.4685030821638,9181.904429874667,1173786.741425596,813818.7547352389,2510.6826137483586,2389.839441496879,3087.3557301503606,New York
2021-11-18,2625861.2260681144,2630230.0960064456,57025.97510012486,57283.88672695038,2626618.3498281874,57212.57090359546,56.41550200382335,22.32705804228317,69.30001369289675,10117.956217803245,1170639.131968851,810357.3652649433,2356.5622929565143,2228.2150717363693,2969.216159190517,New York
2021-11-19,2627941.9818129037,2633089.581804138,57047.37306865605,57355.83817069051,2628833.845053532,57270.661133169124,58.120737383083906,21.397968531193328,71.95144374013034,11038.032054946263,1167496.2798548192,806974.6787145701,2215.6267736884765,2080.7557447892614,2859.485797692556,New York
2021-11-20,2629888.6831045705,2635847.8104818333,57067.893207218076,57430.2772218384,2630921.6253021895,57330.3804583254,59.719035018504655,20.52013856202393,74.43905114788504,11942.357815271542,1164358.2073514482,803625.6687270335,2087.2494236638304,1946.7012916668318,2758.5365047850646,New York
2021-11-21,2631713.755785137,2638512.7977005215,57087.583179688765,57507.05186259073,2632892.1796126245,57391.61429025558,61.2213369507881,19.6899724706891,76.77464075233001,12831.156855538295,1161224.9363391972,800290.9415732218,1970.5543104347307,1825.07268056646,2666.54648134578,New York
2021-11-22,2633428.5737800244,2641091.9653481194,57106.48779835077,57586.019243476345,2634756.7522347593,57454.26577504263,62.633315648319694,18.904618662003486,78.96738088561688,13704.650015297168,1158096.4883110358,796970.4137341816,1864.449117094744,1714.817994887475,2582.0607857634313,New York
2021-11-23,2635043.4785508183,2643592.1129880003,57124.64943775179,57667.04424321675,2636525.094292039,57518.249501719154,63.95980370172401,18.161639401019784,81.02499974040256,14563.055616890215,1154972.8843724444,793696.2824991574,1768.1096709056292,1614.904770793859,2504.448526395019,New York
2021-11-24,2636567.843392828,2646019.432165746,57142.108269649616,57749.99867547095,2638206.0500088716,57583.48440895999,65.2051619300546,17.458831897827622,82.95443225420604,15406.589465450914,1151854.145241415,790458.6315875909,1680.7949544212315,1524.3648420097306,2433.0948184859008,New York
2021-11-25,2638010.153070623,2648379.547590266,57158.902414151635,57834.76079709525,2639807.629591301,57649.87773391996,66.37345149589964,16.794144502018753,84.76212162429874,16235.46484890414,1148740.2912484498,787234.2654337769,1601.4946155685466,1442.3096777950414,2367.4268463449553,New York
2021-11-26,2639378.084356802,2650677.565557293,57175.06780340258,57921.21494367876,2641337.0841651666,57717.346241041894,67.46850712193918,16.1653892509421,86.45414658350637,17049.916448305565,1145631.3423365627,784023.1135986821,1529.4496168631595,1367.931286178995,2306.9207641342655,New York
2021-11-27,2640678.581829867,2652926.563808981,57190.63736269152,58009.25121830547,2642800.97668258,57785.84020928842,68.48331185334973,15.569559288946039,88.03627462671284,17850.287931037205,1142527.3180612782,780825.106016752,1463.9718722584657,1300.49747306481,2251.1007941537537,New York
2021-11-28,2641917.927345159,2655126.099600841,57205.643691295714,58098.76520620339,2644205.2470203945,57855.29350390988,69.42917871542159,15.006328604191367,89.5139878979171,18636.785966757787,1139428.2375906315,777640.1729959105,1404.4384328555316,1239.3455152921379,2199.535791859962,New York
2021-11-29,2643101.8031324367,2657277.9349048724,57220.117981961055,58189.657706175974,2645555.2711357353,57925.64328061255,70.31657685598475,14.474290665340959,90.89249997258594,19409.59057046244,1136334.119705169,774468.2452175603,1350.2855397548992,1183.875787277706,2151.835304031614,New York
2021-11-30,2644235.3489455604,2659385.5806741538,57234.0898350337,58281.8344758114,2646855.9146521837,57996.82982490418,71.15371841992965,13.9718530726459,92.17676963542908,20168.880555108633,1133244.9827979484,771309.2537365828,1300.868737578392,1133.5458131236956,2107.645769281313,New York
2021-12-01,2645323.2137856875,2661452.2276969496,57247.58733682175,58375.20598926493,2648111.5813593203,58068.796399358136,71.93420505338509,13.497501788049703,93.37151345352322,20914.83353161619,1130160.8448745373,768163.1299813378,1255.8532621266786,1087.864840127062,2066.6470227958634,New York
2021-12-02,2646369.602704644,2663480.7768181222,57260.637134134166,58469.687206879935,2649326.2570993425,58141.48909834081,72.66086370985795,13.04979731241474,94.48121761500806,21647.625908867278,1127081.7235530156,765029.8057536641,1214.8437338925432,1046.3889189567417,2028.549121172633,New York
2021-12-03,2647378.319154751,2665473.8741445495,57273.264505176194,58565.197356049335,2650502.3676044727,58214.856709827014,73.3363834030788,12.627371042028244,95.51014916940039,22367.43289370641,1124007.636063973,761909.2132288786,1177.4625848925207,1008.7164501068182,1993.0973264272325,New York
2021-12-04,2648352.803308592,2667434.109835128,57285.49342699159,58661.65972276582,2651643.866879349,58288.8505839561,73.96332193568014,12.228921815396461,96.46236671648512,23074.428490940445,1120938.5992505108,758801.284955777,1143.3681169128977,974.4841538411565,1960.2356905783527,New York
2021-12-05,2649296.16673218,2669363.7246031496,57297.34663961373,58759.00145333895,2652756.540986625,58363.4245079971,74.55107201512874,11.853212622139836,97.34173057312728,23768.785503338586,1117874.6295682408,755705.953856634,1112.2510880592745,943.3634235877544,1929.61476802174,New York
2021-12-06,2650211.2237585387,2671264.6758723347,57308.84570708898,58857.15336578099,2653841.1278979206,58438.53458741339,75.09661842689457,11.499067475248012,98.1519124420447,24450.675531632398,1114815.7430852863,752623.1532272024,1083.8316241290886,915.057026358787,1900.9512691851705,New York
2021-12-07,2651100.5198756903,2673138.7460932694,57320.01107552442,58956.049770392485,2654899.7877708236,58514.13913272672,75.59968000336085,11.165368435438722,98.89640461149247,25120.26897451577,1111761.9554822813,749552.816736714,1057.8564239074476,889.2961171516217,1874.0702209346928,New York
2021-12-08,2651966.357413171,2674987.5593296234,57330.86212830039,59055.62829909912,2655934.719446088,58590.19855189994,76.05054355712491,10.851052775971766,99.57852870663191,25777.73502864496,1108713.2820523705,746494.878427879,1034.096230411902,865.8375374805182,1848.813236353919,New York
2021-12-09,2652810.8187841536,2676812.5962659908,57341.41723859757,59155.82974810365,2656947.9271770837,58666.50322563984,76.46372779045123,10.555110297180363,100.20144900453306,26423.241688638547,1105669.7380810436,743449.2727168861,1012.3435427832883,844.4613709826954,1825.0369363673963,New York
2021-12-10,2653635.7875157828,2678615.2077875347,57351.6938193546,59256.59796377616,2657941.238947509,58743.1563171765,76.84100586319619,10.276580757032207,100.76821567251318,27056.95574707749,1102631.363572442,740415.9343934031,992.4105459142011,824.9687316291966,1802.611521543935,New York
2021-12-11,2654442.967278217,2680396.6272673635,57361.70837079553,59357.87954933963,2658916.3071494703,58820.14077857083,77.19182821331196,10.014551440930518,101.28158556346898,27679.04279450506,1099598.2013703226,737394.8121660554,974.1336901313625,807.1797624342144,1781.4194798287936,New York
2021-12-12,2655233.8921603123,2682157.981684612,57371.4765256358,59459.62379673472,2659874.632551483,58897.4241911272,77.51084513390015,9.768154840268835,101.74424739508686,28289.667219426905,1096570.283650366,734385.8870041459,957.3614211429376,790.9248820953071,1761.354417248629,New York
2021-12-13,2656009.9365551677,2683900.301684488,57381.01309208292,59561.78258496701,2660817.5640892675,58975.120078962595,77.79600414201559,9.536566447117366,102.15878823229286,28888.992208310992,1093547.641973746,731389.1225949833,941.9406426248606,776.0443948553875,1742.3199998759665,New York
2021-12-14,2656772.380104816,2685624.530680987,57390.33209474322,59664.310253676085,2661746.3244923847,59053.159688047606,78.04100610852038,9.31900266030425,102.52766870907362,29477.179745587662,1090530.3072871303,728404.4814189828,927.7473569221329,762.443549648393,1724.228996498976,New York
2021-12-15,2657522.3849108643,2687331.5330933677,57399.44681353134,59767.163482870834,2662661.6330651403,59131.428236487925,78.25899619260235,9.11471878811426,102.85322919474856,30054.39061364958,1087518.3099226789,725431.9257596324,914.6682787954342,750.0048060482368,1707.0024123806506,New York
2021-12-16,2658261.0030999416,2689022.101798818,57408.36982068196,59870.30117852957,2663564.517257114,59209.89954401583,78.46251205558292,8.923007150624471,103.13769565873372,30620.784392851772,1084511.6795980458,722471.4177034933,902.6003618680406,738.6181890773587,1690.5687054502778,New York
2021-12-17,2658989.1872670525,2690696.9648759123,57417.11301595795,59973.684363779175,2664456.180162526,59288.54876447689,78.64334488488748,8.743195275987091,103.38318524960778,31176.5194615116,1081510.4454163779,719522.9191401991,891.3250285540707,728.1841671108268,1674.8630770943128,New York
2021-12-18,2659707.7999251187,2692356.791706341,57425.687660138516,60077.276075382484,2665337.4507628563,59367.35232067112,78.80206902219652,8.574644180567702,103.5917116033088,31721.752995908784,1078514.6358663156,716586.3917624567,880.8607119750232,718.6126580662094,1659.8268304285593,New York
2021-12-19,2660417.62205528,2694002.198495984,57434.10440687836,60181.041265273496,2666209.081457477,59446.28784237399,78.93994430994644,8.416746739843802,103.76518989101169,32256.64097028538,1075524.2788219922,713661.7970660459,871.1517233003397,709.8221301613376,1645.4067896432243,New York
2021-12-20,2661119.3608435215,2695633.753270585,57442.37333300928,60284.94670689487,2667071.7553223195,59525.33410737866,79.07122837543284,8.26892613092059,103.90544162137667,32781.338156845806,1072539.401543035,710749.0963498191,862.1287647341378,701.7387882415205,1631.5547746010125,New York
2021-12-21,2661813.6566810645,2697251.980396025,57450.503967364464,60388.96090610286,2667926.092677785,59604.47098541428,79.18259164159826,8.130634355184156,104.01419920798799,33295.99812575681,1069560.0306745633,707848.2507157016,853.7290961635299,694.2958375429735,1618.2271254397929,New York
2021-12-22,2662501.089498587,2698857.3646684317,57458.50531820156,60493.05401641887,2668772.6570316297,59683.692091296994,79.25694026717247,8.001350837097561,104.093110316011,33800.77324514749,1066586.192247191,704959.2210686918,845.895911114756,687.4328175224364,1605.384272406809,New York
2021-12-23,2663182.1844976554,2700450.3550150692,57466.38589927966,60597.19775841245,2669611.960456321,59763.131335880316,79.29901237382728,7.880581078097748,104.14374199357553,34295.81468110929,1063617.9116770243,702081.9681168608,838.5777720939368,681.0949990684167,1592.9903466375545,New York
2021-12-24,2663857.4173367475,2702031.3678430365,57474.15375467306,60701.36534301706,2670444.468454659,59842.616842292104,79.35084406817259,7.767855393401987,104.16758460461278,34781.27239769601,1060655.2137656633,699201.2182633074,831.7280996562913,675.2328390921466,1581.0128279672936,New York
2021-12-25,2664527.21882375,2703600.7900692965,57481.81648237137,60805.53139858613,2671270.6043623816,59922.132348917374,79.3788035613943,7.662727698305389,104.1660555690687,35257.2951569238,1057698.122700201,696288.5886545129,825.3047101083212,669.8014870025218,1569.4222262599505,New York
