Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-15,6922197.0,6922197.0,77722.99999999953,77723.00000000047,6922197.0,77723.0,0.0,0.0,0.0,0.0,3019982.110878409,2477289.4834939307,0.0,0.0,0.0,California
2022-01-16,7044243.571428572,7044243.571428572,77820.14285714239,77820.14285714332,7044243.571428572,77820.14285714286,97.14285714285506,97.14285714285506,97.14285714285506,2544.9446540578692,3004311.8663016977,2457548.1528696176,122046.57142857183,122046.57142857183,122046.57142857183,California
2022-01-17,7157904.634929446,7158012.651475547,77915.7584736707,77928.55342337827,7157918.864379063,77924.67497824515,104.53212110229651,95.61561652785167,108.41056623541226,5040.018626145077,2988755.0510577485,2438039.0937098474,113675.29295049142,113661.06350087374,113769.08004697505,California
2022-01-18,7264121.861165103,7264431.419028409,78009.92886338745,78047.58737670726,7264163.004295096,78036.19165326729,111.51667502213968,94.17038971674629,119.03395332899527,7486.107636778924,2973309.798952074,2417800.3592011975,106243.92183327768,106217.22102794982,106418.76755286194,California
2022-01-19,7363477.3452102095,7364069.260489092,78102.47825949553,78176.13547655051,7363556.259167194,78153.92853177123,117.73687850394344,92.54939610807924,128.54809984324675,9884.08323247601,2957973.957957183,2396381.643973571,99393.18203199748,99355.48404510692,99637.84146068338,California
2022-01-20,7456311.276133023,7457254.62384093,78193.07711654554,78312.82231098082,7456437.568988278,78276.91318291414,122.98465114290593,90.59885705000488,136.6868344303075,12234.803280231652,2942745.83882947,2375132.7651349423,92882.05210571084,92833.93092281371,93185.36335183773,California
2022-01-21,7542856.833115813,7544210.195702976,78281.36459566612,78456.24741468785,7543041.643063007,78404.15018596854,127.23700305439706,88.28747912058316,143.4251037070353,14539.111967519886,2927623.9273878518,2353936.6160242045,86602.86376068462,86545.51424723305,86955.57186204568,California
2022-01-22,7623347.938445442,7625160.5703391,78367.04529365964,78605.17406808493,7623597.842624116,78534.76499206055,130.61480609200953,85.68069799352088,148.92665339708037,16797.839802293456,2912606.73541331,2332763.0377904004,80556.78207134642,80490.92889754195,80950.37463612482,California
2022-01-23,7698075.685710952,7700388.719892694,78449.9369562722,78758.6220058987,7698398.131370111,78668.0747705259,133.30977846535097,82.89166261255741,153.4479378137621,19011.851863284042,2897692.8006488904,2311878.988386819,74802.03787767142,74727.56852673646,75228.14955359325,California
2022-01-24,7767396.863378351,7770244.299232946,78529.97166644366,78915.87002490496,7767800.786714425,78803.5905822826,135.51581175670435,80.03471017145785,157.24801900626335,21182.200765358713,2882880.6867997022,2290919.85745967,69404.04617867246,69321.15221946221,69855.5793402521,California
2022-01-25,7831713.738625037,7835122.926181002,78607.17356958224,79076.40470424213,7832204.41495991,78940.97847796233,137.44986370531842,77.2019031385862,160.53467933717184,23309.65664904925,2868168.9835329186,2270259.4959248514,64407.5691132918,64316.68353748601,64878.62694805581,California
2022-01-26,7891444.52435089,7895437.1018369375,78681.62458789747,79239.85435687363,7892030.531354921,79080.00933246569,139.16203591323574,74.45101831523061,163.44965263150516,25394.93568030858,2853556.306477778,2250082.388199939,59828.4420241043,59730.41145314276,60314.17565593589,California
2022-01-27,7946999.374716533,7951591.950280685,78753.43642098519,79405.93313020912,7947689.981538928,79220.51640570545,140.6876088113786,71.8118330877187,166.07877333548095,27438.746685063314,2839041.2972255815,2230612.0830210135,55658.51456314605,55554.281489379704,56154.8484437475,California
2022-01-28,7998765.425791414,8003970.216300724,78822.73220700471,79574.40358925852,7999566.7378927525,79362.36698057958,142.0726991371339,69.29578601951653,168.4704590494075,29441.791149213743,2824622.6233296944,2210152.2702757656,51874.67184276413,51763.16577454284,52378.2660200391,California
2022-01-29,8047099.158142419,8052925.437335217,78889.63645889249,79745.05563995088,8048017.628651349,79505.61462938806,143.34201267061871,66.90425188778318,170.65205069235526,31404.763218633845,2810298.9783055475,2189534.532773475,48447.61315335892,48329.17484362703,48955.2210344933,California
2022-01-30,8092327.447564168,8098780.368984874,78954.27041879197,79917.69617097556,8093368.215614852,79650.22413809996,144.50585305599088,64.63395989948185,172.64053102467733,33328.34969917128,2796069.081630633,2171099.795097153,45346.04707287531,45221.17908825632,45854.931649656966,California
2022-01-31,8134746.297985878,8141828.077624299,79016.75030005893,80092.1444341163,8135912.180847819,79795.92705459236,145.57119563459128,62.479881266961456,174.44826314074453,35213.230056647386,2781931.6787445103,2154073.224397905,42540.21725771576,42409.0206427509,43047.708639424294,California
2022-02-01,8174623.778143888,8182334.085715696,79077.18682784901,80268.23003518913,8175918.717361525,79942.63050043724,146.5436327928619,60.43652779007971,176.0856010728312,37060.076416857206,2767885.5410488,2136689.8855671748,40002.836700405926,39864.7129382994,40506.00809139758,California
2022-02-02,8212202.461942631,8220538.770189907,79135.68527878186,80445.79196040315,8213625.543728715,80090.18688972658,147.42814215629187,58.498450932849664,177.5619252140168,38869.553565569426,2753929.465907189,2120588.5493428297,37705.23080002796,37562.90893850289,38204.684474211186,California
2022-02-03,8247690.154571074,8256659.690182891,79192.34568224862,80624.6779719213,8249253.061432034,80238.41624678914,148.22935706256249,56.66040346675436,178.8860115181451,40642.318948526474,2740062.276645426,2103609.8718643277,35625.88370196801,35480.49717247952,36120.91999298334,California
2022-02-04,8281287.495091653,8290893.74103133,79247.26306132785,80804.74413011025,8283007.299197426,80387.36790279647,148.95165600732435,54.91737907922652,180.06615818895807,42379.022671444385,2726282.822551326,2086943.7031390306,33747.38455995172,33596.53828188218,34234.050848439336,California
