Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683904.0,4683904.0,67970.0,67970.0,4683904.0,67970.0,0.0,0.0,0.0,4176613.643635976,4176613.643635976,4176613.643635976,0.0,0.0,0.0,California
2021-09-23,4692258.0,4692258.0,68072.0,68072.0,4692258.0,68072.0,102.0,102.0,102.0,4179831.6643934613,4179831.6643934613,4179831.6643934613,8354.0,8354.0,8354.0,California
2021-09-24,4700444.29135339,4700444.29135339,68166.532532139,68166.532532139,4700444.29135339,68166.532532139,94.53253213899734,94.53253213899734,94.53253213899734,4183053.4392406703,4183053.4392406703,4183053.4392406703,8186.291353389621,8186.291353389621,8186.291353389621,California
2021-09-25,4708475.809708341,4708475.809708341,68253.96339796395,68253.96339796395,4708475.809708341,68253.96339796395,87.43086582495016,87.43086582495016,87.43086582495016,4186279.1523162993,4186279.1523162993,4186279.1523162993,8031.518354951404,8031.518354951404,8031.518354951404,California
2021-09-26,4716371.711199374,4716371.711199374,68335.03341499984,68335.03341499984,4716371.711199374,68335.03341499984,81.07001703589049,81.07001703589049,81.07001703589049,4189509.0423793383,4189509.0423793383,4189509.0423793383,7895.901491032913,7895.901491032913,7895.901491032913,California
2021-09-27,4724154.514229074,4724154.514229074,68410.69849108643,68410.69849108643,4724154.514229074,68410.69849108643,75.66507608658867,75.66507608658867,75.66507608658867,4192743.400460188,4192743.400460188,4192743.400460188,7782.803029700182,7782.803029700182,7782.803029700182,California
2021-09-28,4731846.431221166,4731846.431221166,68481.9411500267,68481.9411500267,4731846.431221166,68481.9411500267,71.24265894027485,71.24265894027485,71.24265894027485,4195982.276166032,4195982.276166032,4195982.276166032,7691.916992091574,7691.916992091574,7691.916992091574,California
2021-09-29,4739466.915279765,4739466.915279765,68549.62166755722,68549.62166755722,4739466.915279765,68549.62166755722,67.68051753051986,67.68051753051986,67.68051753051986,4199225.699211617,4199225.699211617,4199225.699211617,7620.484058598988,7620.484058598988,7620.484058598988,California
2021-09-30,4747031.379689028,4747031.379689028,68614.40470136332,68614.40470136332,4747031.379689028,68614.40470136332,64.78303380610305,64.78303380610305,64.78303380610305,4202473.68980435,4202473.68980435,4202473.68980435,7564.464409262873,7564.464409262873,7564.464409262873,California
2021-10-01,4754551.201914256,4754551.201914256,68676.75691286472,68676.75691286472,4754551.201914256,68676.75691286472,62.35221150139114,62.35221150139114,62.35221150139114,4205726.258644299,4205726.258644299,4205726.258644299,7519.822225228883,7519.822225228883,7519.822225228883,California
