Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.0,3527250.0,51892.0,0.0,0.0,0.0,3192801.675809497,3192801.675809497,3192801.675809497,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51923.97883149114,51923.97883149114,3536269.5714285714,51923.97883149114,31.978831491142046,31.978831491142046,31.978831491142046,3202967.349216961,3202967.349216961,3202967.349216961,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3545639.164536352,3545639.164536352,51956.05940249178,51956.05940249178,3545639.164536352,51956.05940249178,32.080571000638884,32.080571000638884,32.080571000638884,3213149.6812261725,3213149.6812261725,3213149.6812261725,9369.593107780442,9369.593107780442,9369.593107780442,Florida
2021-09-25,3555324.4837042233,3555324.4837042233,51988.24188276986,51988.24188276986,3555324.4837042233,51988.24188276986,32.18248027807567,32.18248027807567,32.18248027807567,3223349.2991131293,3223349.2991131293,3223349.2991131293,9685.319167871494,9685.319167871494,9685.319167871494,Florida
2021-09-26,3565302.708483757,3565302.708483757,52020.52633963007,52020.52633963007,3565302.708483757,52020.52633963007,32.28445686021587,32.28445686021587,32.28445686021587,3233567.020076599,3233567.020076599,3233567.020076599,9978.224779533688,9978.224779533688,9978.224779533688,Florida
2021-09-27,3575558.773647762,3575558.773647762,52052.912824552215,52052.912824552215,3575558.773647762,52052.912824552215,32.3864849221427,32.3864849221427,32.3864849221427,3243803.646922715,3243803.646922715,3243803.646922715,10256.065164004918,10256.065164004918,10256.065164004918,Florida
2021-09-28,3586080.846136075,3586080.846136075,52085.40159190312,52085.40159190312,3586080.846136075,52085.40159190312,32.48876735090744,32.48876735090744,32.48876735090744,3254059.4802516177,3254059.4802516177,3254059.4802516177,10522.072488313075,10522.072488313075,10522.072488313075,Florida
2021-09-29,3596857.536954889,3596857.536954889,52117.99289434793,52117.99289434793,3596857.536954889,52117.99289434793,32.591302444809116,32.591302444809116,32.591302444809116,3264334.7893262277,3264334.7893262277,3264334.7893262277,10776.690818814095,10776.690818814095,10776.690818814095,Florida
2021-09-30,3607876.1868468733,3607876.1868468733,52150.6869802663,52150.6869802663,3607876.1868468733,52150.6869802663,32.69408591836691,32.69408591836691,32.69408591836691,3274629.817967137,3274629.817967137,3274629.817967137,11018.649891984183,11018.649891984183,11018.649891984183,Florida
2021-10-01,3619122.574965261,3619122.574965261,52183.48409375228,52183.48409375228,3619122.574965261,52183.48409375228,32.79711348598357,32.79711348598357,32.79711348598357,3284944.784552609,3284944.784552609,3284944.784552609,11246.388118387666,11246.388118387666,11246.388118387666,Florida
