Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-26,3100883.0,3100883.0,5454.0,5454.0,3100883.0,5454.0,0.0,0.0,0.0,2696435.8340184526,2696435.8340184526,2696435.8340184526,0.0,0.0,0.0,California
2022-01-27,3200647.285714286,3200647.285714286,5603.142857142857,5603.142857142857,3200647.285714286,5603.142857142857,149.14285714285688,149.14285714285688,149.14285714285688,2747947.4277487705,2747947.4277487705,2747947.4277487705,99764.28571428591,99764.28571428591,99764.28571428591,California
2022-01-28,3298364.0447777025,3298364.0447777025,5765.989840646598,5765.989840646598,3298364.0447777025,5765.989840646598,162.84698350374128,162.84698350374128,162.84698350374128,2799516.0255539934,2799516.0255539934,2799516.0255539934,97716.75906341663,97716.75906341663,97716.75906341663,California
2022-01-29,3394119.1706697983,3394119.1706697983,5942.182094528362,5942.182094528362,3394119.1706697983,5942.182094528362,176.19225388176346,176.19225388176346,176.19225388176346,2851015.765250928,2851015.765250928,2851015.765250928,95755.12589209573,95755.12589209573,95755.12589209573,California
2022-01-30,3488088.321953063,3488088.321953063,6131.31653337366,6131.31653337366,3488088.321953063,6131.31653337366,189.13443884529806,189.13443884529806,189.13443884529806,2902346.0114108208,2902346.0114108208,2902346.0114108208,93969.15128326463,93969.15128326463,93969.15128326463,California
2022-01-31,3580505.508241107,3580505.508241107,6332.955966437576,6332.955966437576,3580505.508241107,6332.955966437576,201.63943306391593,201.63943306391593,201.63943306391593,2953433.479605469,2953433.479605469,2953433.479605469,92417.18628804432,92417.18628804432,92417.18628804432,California
2022-02-01,3671601.0779455677,3671601.0779455677,6546.675204211807,6546.675204211807,3671601.0779455677,6546.675204211807,213.71923777423126,213.71923777423126,213.71923777423126,3004206.7623751895,3004206.7623751895,3004206.7623751895,91095.56970446045,91095.56970446045,91095.56970446045,California
2022-02-02,3761570.312763197,3761570.312763197,6772.070021161593,6772.070021161593,3761570.312763197,6772.070021161593,225.39481694978622,225.39481694978622,225.39481694978622,3054596.3292288193,3054596.3292288193,3054596.3292288193,89969.23481762921,89969.23481762921,89969.23481762921,California
2022-02-03,3850558.398415068,3850558.398415068,7008.7612204455945,7008.7612204455945,3850558.398415068,7008.7612204455945,236.6911992840014,236.6911992840014,236.6911992840014,3104534.526643716,3104534.526643716,3104534.526643716,88988.08565187128,88988.08565187128,88988.08565187128,California
2022-02-04,3938660.8172087497,3938660.8172087497,7256.394088016546,7256.394088016546,3938660.8172087497,7256.394088016546,247.63286757095193,247.63286757095193,247.63286757095193,3153955.5780657562,3153955.5780657562,3153955.5780657562,88102.41879368154,88102.41879368154,88102.41879368154,California
2022-02-05,4025932.9350493876,4025932.9350493876,7514.635101385701,7514.635101385701,4025932.9350493876,7514.635101385701,258.24101336915464,258.24101336915464,258.24101336915464,3202795.5839093383,3202795.5839093383,3202795.5839093383,87272.11784063792,87272.11784063792,87272.11784063792,California
