Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-15,5472025.0,5472025.0,77084.0,77084.0,5472025.0,77084.0,0.0,0.0,0.0,5121909.09517481,5121909.09517481,5121909.09517481,0.0,0.0,0.0,Texas
2022-01-16,5532687.142857143,5532687.142857143,77173.0,77173.0,5532687.142857143,77173.0,89.0,89.0,89.0,5126399.0955596985,5126399.0955596985,5126399.0955596985,60662.142857142724,60662.142857142724,60662.142857142724,Texas
2022-01-17,5589696.339927655,5589696.339927655,77258.89077812135,77258.89077812135,5589696.339927655,77258.89077812135,85.89077812134929,85.89077812134929,85.89077812134929,5130934.021119412,5130934.021119412,5130934.021119412,57009.19707051199,57009.19707051199,57009.19707051199,Texas
2022-01-18,5643477.212826187,5643477.212826187,77341.82654968942,77341.82654968942,5643477.212826187,77341.82654968942,82.93577156806714,82.93577156806714,82.93577156806714,5135538.413915286,5135538.413915286,5135538.413915286,53780.87289853208,53780.87289853208,53780.87289853208,Texas
2022-01-19,5694323.109623586,5694323.109623586,77422.12537763389,77422.12537763389,5694323.109623586,77422.12537763389,80.29882794446894,80.29882794446894,80.29882794446894,5140234.272085355,5140234.272085355,5140234.272085355,50845.89679739904,50845.89679739904,50845.89679739904,Texas
2022-01-20,5742436.79842562,5742436.79842562,77500.19934656362,77500.19934656362,5742436.79842562,77500.19934656362,78.07396892973338,78.07396892973338,78.07396892973338,5145041.640644407,5145041.640644407,5145041.640644407,48113.688802034594,48113.688802034594,48113.688802034594,Texas
2022-01-21,5787977.756180366,5787977.756180366,77576.47231158873,77576.47231158873,5787977.756180366,77576.47231158873,76.27296502511308,76.27296502511308,76.27296502511308,5149979.731277064,5149979.731277064,5149979.731277064,45540.95775474515,45540.95775474515,45540.95775474515,Texas
2022-01-22,5831099.071931365,5831099.071931365,77651.3154942896,77651.3154942896,5831099.071931365,77651.3154942896,74.84318270087533,74.84318270087533,74.84318270087533,5155066.922337785,5155066.922337785,5155066.922337785,43121.315750999376,43121.315750999376,43121.315750999376,Texas
2022-01-23,5871967.051952192,5871967.051952192,77725.01571761393,77725.01571761393,5871967.051952192,77725.01571761393,73.70022332432563,73.70022332432563,73.70022332432563,5160320.75885086,5160320.75885086,5160320.75885086,40867.98002082668,40867.98002082668,40867.98002082668,Texas
2022-01-24,5910764.550932137,5910764.550932137,77797.77436917923,77797.77436917923,5910764.550932137,77797.77436917923,72.75865156529471,72.75865156529471,72.75865156529471,5165757.9525104165,5165757.9525104165,5165757.9525104165,38797.49897994567,38797.49897994567,38797.49897994567,Texas
2022-01-25,5947684.479425625,5947684.479425625,77869.72474525185,77869.72474525185,5947684.479425625,77869.72474525185,71.95037607262202,71.95037607262202,71.95037607262202,5171394.381680414,5171394.381680414,5171394.381680414,36919.92849348765,36919.92849348765,36919.92849348765,Texas
2022-01-26,5982920.450396337,5982920.450396337,77940.9544371269,77940.9544371269,5982920.450396337,77940.9544371269,71.22969187505078,71.22969187505078,71.22969187505078,5177245.091394648,5177245.091394648,5177245.091394648,35235.97097071167,35235.97097071167,35235.97097071167,Texas
2022-01-27,6016659.00681218,6016659.00681218,78011.52426350978,78011.52426350978,6016659.00681218,78011.52426350978,70.56982638288173,70.56982638288173,70.56982638288173,5183324.293356748,5183324.293356748,5183324.293356748,33738.55641584378,33738.55641584378,33738.55641584378,Texas
2022-01-28,6049074.928789326,6049074.928789326,78081.48090722566,78081.48090722566,6049074.928789326,78081.48090722566,69.95664371587918,69.95664371587918,69.95664371587918,5189645.365940179,5189645.365940179,5189645.365940179,32415.921977145597,32415.921977145597,32415.921977145597,Texas
2022-01-29,6080329.258943819,6080329.258943819,78150.86398643245,78150.86398643245,6080329.258943819,78150.86398643245,69.38307920678926,69.38307920678926,69.38307920678926,5196220.854188238,5196220.854188238,5196220.854188238,31254.33015449345,31254.33015449345,31254.33015449345,Texas
2022-01-30,6110569.065793086,6110569.065793086,78219.709476828,78219.709476828,6110569.065793086,78219.709476828,68.84549039554258,68.84549039554258,68.84549039554258,5203062.46981406,5203062.46981406,5203062.46981406,30239.806849266402,30239.806849266402,30239.806849266402,Texas
2022-01-31,6139928.077257704,6139928.077257704,78288.05118257299,78288.05118257299,6139928.077257704,78288.05118257299,68.34170574499876,68.34170574499876,68.34170574499876,5210181.091200612,5210181.091200612,5210181.091200612,29359.011464618146,29359.011464618146,29359.011464618146,Texas
2022-02-01,6168527.643340858,6168527.643340858,78355.92132217657,78355.92132217657,6168527.643340858,78355.92132217657,67.87013960357581,67.87013960357581,67.87013960357581,5217586.763400695,5217586.763400695,5217586.763400695,28599.56608315371,28599.56608315371,28599.56608315371,Texas
2022-02-02,6196477.761146885,6196477.761146885,78423.35076616767,78423.35076616767,6196477.761146885,78423.35076616767,67.42944399110274,67.42944399110274,67.42944399110274,5225288.698136947,5225288.698136947,5225288.698136947,27950.117806027643,27950.117806027643,27950.117806027643,Texas
2022-02-03,6223882.305639402,6223882.305639402,78490.36744223992,78490.36744223992,6223882.305639402,78490.36744223992,67.01667607224954,67.01667607224954,67.01667607224954,5233299.695146078,5233299.695146078,5233299.695146078,27404.544492516667,27404.544492516667,27404.544492516667,Texas
2022-02-04,6250831.497326686,6250831.497326686,78556.99899977555,78556.99899977555,6250831.497326686,78556.99899977555,66.63155753562751,66.63155753562751,66.63155753562751,5241627.447855513,5241627.447855513,5241627.447855513,26949.191687284037,26949.191687284037,26949.191687284037,Texas
2022-02-05,6277400.169364679,6277400.169364679,78623.27427616718,78623.27427616718,6277400.169364679,78623.27427616718,66.275276391636,66.275276391636,66.275276391636,5250271.848680424,5250271.848680424,5250271.848680424,26568.672037992626,26568.672037992626,26568.672037992626,Texas
2022-02-06,6303655.894689586,6303655.894689586,78689.22082109963,78689.22082109963,6303655.894689586,78689.22082109963,65.94654493244889,65.94654493244889,65.94654493244889,5259232.625190559,5259232.625190559,5259232.625190559,26255.72532490734,26255.72532490734,26255.72532490734,Texas
2022-02-07,6329659.6638252875,6329659.6638252875,78754.86495138708,78754.86495138708,6329659.6638252875,78754.86495138708,65.64413028744457,65.64413028744457,65.64413028744457,5268509.34419102,5268509.34419102,5268509.34419102,26003.76913570147,26003.76913570147,26003.76913570147,Texas
2022-02-08,6355466.4946683105,6355466.4946683105,78820.23180442139,78820.23180442139,6355466.4946683105,78820.23180442139,65.36685303431295,65.36685303431295,65.36685303431295,5278101.411722262,5278101.411722262,5278101.411722262,25806.830843023024,25806.830843023024,25806.830843023024,Texas
2022-02-09,6381125.984251146,6381125.984251146,78885.34538899847,78885.34538899847,6381125.984251146,78885.34538899847,65.11358457707684,65.11358457707684,65.11358457707684,5288008.073060094,5288008.073060094,5288008.073060094,25659.489582835697,25659.489582835697,25659.489582835697,Texas
2022-02-10,6406682.8079993995,6406682.8079993995,78950.22863366276,78950.22863366276,6406682.8079993995,78950.22863366276,64.88324466429185,64.88324466429185,64.88324466429185,5298228.412715679,5298228.412715679,5298228.412715679,25556.823748253286,25556.823748253286,25556.823748253286,Texas
2022-02-11,6432177.171478499,6432177.171478499,79014.90343269364,79014.90343269364,6432177.171478499,79014.90343269364,64.67479903087951,64.67479903087951,64.67479903087951,5308761.354435532,5308761.354435532,5308761.354435532,25494.363479099236,25494.363479099236,25494.363479099236,Texas
2022-02-12,6457645.219151032,6457645.219151032,79079.390689848,79079.390689848,6457645.219151032,79079.390689848,64.4872571543674,64.4872571543674,64.4872571543674,5319605.661201525,5319605.661201525,5319605.661201525,25468.04767253343,25468.04767253343,25468.04767253343,Texas
2022-02-13,6483119.404235689,6483119.404235689,79143.71035996942,79143.71035996942,6483119.404235689,79143.71035996942,64.31967012141831,64.31967012141831,64.31967012141831,5330759.935230878,5330759.935230878,5330759.935230878,25474.185084656812,25474.185084656812,25474.185084656812,Texas
2022-02-14,6508628.823369464,6508628.823369464,79207.88148856816,79207.88148856816,6508628.823369464,79207.88148856816,64.17112859874032,64.17112859874032,64.17112859874032,5342222.617976171,5342222.617976171,5342222.617976171,25509.419133774936,25509.419133774936,25509.419133774936,Texas
2022-02-15,6534199.519422543,6534199.519422543,79271.92224946998,79271.92224946998,6534199.519422543,79271.92224946998,64.04076090181479,64.04076090181479,64.04076090181479,5353991.990125334,5353991.990125334,5353991.990125334,25570.69605307933,25570.69605307933,25570.69605307933,Texas
2022-02-16,6559854.7554965485,6559854.7554965485,79335.84998062937,79335.84998062937,6559854.7554965485,79335.84998062937,63.92773115939053,63.92773115939053,63.92773115939053,5366066.171601651,5366066.171601651,5366066.171601651,25655.236074005254,25655.236074005254,25655.236074005254,Texas
2022-02-17,6585615.262848396,6585615.262848396,79399.68121819559,79399.68121819559,6585615.262848396,79399.68121819559,63.83123756622081,63.83123756622081,63.83123756622081,5378443.121563762,5378443.121563762,5378443.121563762,25760.507351847365,25760.507351847365,25760.507351847365,Texas
2022-02-18,6611499.465221078,6611499.465221078,79463.43172891764,79463.43172891764,6611499.465221078,79463.43172891764,63.75051072204951,63.75051072204951,63.75051072204951,5391120.638405657,5391120.638405657,5391120.638405657,25884.20237268228,25884.20237268228,25884.20237268228,Texas
2022-02-19,6637523.681826559,6637523.681826559,79527.11654096816,79527.11654096816,6637523.681826559,79527.11654096816,63.684812050516484,63.684812050516484,63.684812050516484,5404096.359756684,5404096.359756684,5404096.359756684,26024.21660548076,26024.21660548076,26024.21660548076,Texas
2022-02-20,6663702.311012283,6663702.311012283,79590.74997326465,79590.74997326465,6663702.311012283,79590.74997326465,63.63343229649763,63.63343229649763,63.63343229649763,5417367.76248154,5417367.76248154,5417367.76248154,26178.629185724072,26178.629185724072,26178.629185724072,Texas
2022-02-21,6690047.996449508,6690047.996449508,79654.34566336033,79654.34566336033,6690047.996449508,79654.34566336033,63.595690095680766,63.595690095680766,63.595690095680766,5430932.1626802785,5430932.1626802785,5430932.1626802785,26345.685437224805,26345.685437224805,26345.685437224805,Texas
2022-02-22,6716571.777506733,6716571.777506733,79717.91659397466,79717.91659397466,6716571.777506733,79717.91659397466,63.570930614325334,63.570930614325334,63.570930614325334,5444786.715688307,5444786.715688307,5444786.715688307,26523.78105722554,26523.78105722554,26523.78105722554,Texas
2022-02-23,6743283.225313195,6743283.225313195,79781.47511823021,79781.47511823021,6743283.225313195,79781.47511823021,63.55852425555349,63.55852425555349,63.55852425555349,5458928.416076385,5458928.416076385,5458928.416076385,26711.447806461714,26711.447806461714,26711.447806461714,Texas
2022-02-24,6770190.565874211,6770190.565874211,79845.03298365838,79845.03298365838,6770190.565874211,79845.03298365838,63.55786542817077,63.55786542817077,63.55786542817077,5473354.097650628,5473354.097650628,5473354.097650628,26907.34056101553,26907.34056101553,26907.34056101553,Texas
2022-02-25,6797300.791470551,6797300.791470551,79908.60135503464,79908.60135503464,6797300.791470551,79908.60135503464,63.56837137625553,63.56837137625553,63.56837137625553,5488060.433452501,5488060.433452501,5488060.433452501,27110.225596340373,27110.225596340373,27110.225596340373,Texas
2022-02-26,6824616.4755066745,6824616.4755066745,79972.1919685101,79972.1919685101,6824616.4755066745,79972.1919685101,63.590613475462305,63.590613475462305,63.590613475462305,5503040.536567706,5503040.536567706,5503040.536567706,27315.684036123566,27315.684036123566,27315.684036123566,Texas
2022-02-27,6852131.313372419,6852131.313372419,80035.81856489909,80035.81856489909,6852131.313372419,80035.81856489909,63.62659638898913,63.62659638898913,63.62659638898913,5518279.268519237,5518279.268519237,5518279.268519237,27514.837865744717,27514.837865744717,27514.837865744717,Texas
2022-02-28,6879843.959527835,6879843.959527835,80099.49223128735,80099.49223128735,6879843.959527835,80099.49223128735,63.67366638826206,63.67366638826206,63.67366638826206,5533767.461630143,5533767.461630143,5533767.461630143,27712.646155416034,27712.646155416034,27712.646155416034,Texas
2022-03-01,6907752.834364448,6907752.834364448,80163.22342027462,80163.22342027462,6907752.834364448,80163.22342027462,63.73118898726534,63.73118898726534,63.73118898726534,5549496.451156885,5549496.451156885,5549496.451156885,27908.874836612493,27908.874836612493,27908.874836612493,Texas
2022-03-02,6935855.796563166,6935855.796563166,80227.02210839593,80227.02210839593,6935855.796563166,80227.02210839593,63.798688121314626,63.798688121314626,63.798688121314626,5565457.666016355,5565457.666016355,5565457.666016355,28102.96219871845,28102.96219871845,28102.96219871845,Texas
2022-03-03,6964150.204231559,6964150.204231559,80290.89781303855,80290.89781303855,6964150.204231559,80290.89781303855,63.875704642618075,63.875704642618075,63.875704642618075,5581642.62878587,5581642.62878587,5581642.62878587,28294.407668393105,28294.407668393105,28294.407668393105,Texas
2022-03-04,6992632.970223144,6992632.970223144,80354.85960853356,80354.85960853356,6992632.970223144,80354.85960853356,63.96179549500812,63.96179549500812,63.96179549500812,5598042.955703179,5598042.955703179,5598042.955703179,28482.765991584398,28482.765991584398,28482.765991584398,Texas
2022-03-05,7021300.612192347,7021300.612192347,80418.91614146245,80418.91614146245,7021300.612192347,80418.91614146245,64.05653292889474,64.05653292889474,64.05653292889474,5614650.356666457,5614650.356666457,5614650.356666457,28667.641969203018,28667.641969203018,28667.641969203018,Texas
2022-03-06,7050149.297886115,7050149.297886115,80483.07564521766,80483.07564521766,7050149.297886115,80483.07564521766,64.15950375520333,64.15950375520333,64.15950375520333,5631456.635234308,5631456.635234308,5631456.635234308,28848.685693767853,28848.685693767853,28848.685693767853,Texas
2022-03-07,7079174.886125448,7079174.886125448,80547.34595385243,80547.34595385243,7079174.886125448,80547.34595385243,64.27030863477557,64.27030863477557,64.27030863477557,5648453.688625766,5648453.688625766,5648453.688625766,29025.588239333592,29025.588239333592,29025.588239333592,Texas
2022-03-08,7108372.963887033,7108372.963887033,80611.73451525597,80611.73451525597,7108372.963887033,80611.73451525597,64.38856140353892,64.38856140353892,64.38856140353892,5665633.507720291,5665633.507720291,5665633.507720291,29198.077761584893,29198.077761584893,29198.077761584893,Texas
2022-03-09,7137738.879856085,7137738.879856085,80676.24840368504,80676.24840368504,7137738.879856085,80676.24840368504,64.51388842906454,64.51388842906454,64.51388842906454,5682988.177057773,5682988.177057773,5682988.177057773,29365.915969052352,29365.915969052352,29365.915969052352,Texas
2022-03-10,7167267.774786223,7167267.774786223,80740.89433168537,80740.89433168537,7167267.774786223,80740.89433168537,64.64592800033279,64.64592800033279,64.64592800033279,5700509.874838531,5700509.874838531,5700509.874838531,29528.89493013732,29528.89493013732,29528.89493013732,Texas
2022-03-11,7196954.608970209,7196954.608970209,80805.67866143098,80805.67866143098,7196954.608970209,80805.67866143098,64.78432974561292,64.78432974561292,64.78432974561292,5718190.87292331,5718190.87292331,5718190.87292331,29686.8341839863,29686.8341839863,29686.8341839863,Texas
2022-03-12,7226794.18709652,7226794.18709652,80870.60741551075,80870.60741551075,7226794.18709652,80870.60741551075,64.9287540797668,64.9287540797668,64.9287540797668,5736023.536833287,5736023.536833287,5736023.536833287,29839.578126311302,29839.578126311302,29839.578126311302,Texas
2022-03-13,7256781.180740478,7256781.180740478,80935.68628718882,80935.68628718882,7256781.180740478,80935.68628718882,65.0788716780662,65.0788716780662,65.0788716780662,5754000.325750064,5754000.325750064,5754000.325750064,29986.99364395812,29986.99364395812,29986.99364395812,Texas
2022-03-14,7286910.148715094,7286910.148715094,81000.9206501649,81000.9206501649,7286910.148715094,81000.9206501649,65.23436297608714,65.23436297608714,65.23436297608714,5772113.792515675,5772113.792515675,5772113.792515675,30128.967974615283,30128.967974615283,30128.967974615283,Texas
2022-03-15,7317175.555485249,7317175.555485249,81066.31556785783,81066.31556785783,7317175.555485249,81066.31556785783,65.3949176929309,65.3949176929309,65.3949176929309,5790356.583632578,5790356.583632578,5790356.583632578,30265.406770154834,30265.406770154834,30265.406770154834,Texas
2022-03-16,7347571.787829548,7347571.787829548,81131.87580223745,81131.87580223745,7347571.787829548,81131.87580223745,65.56023437961994,65.56023437961994,65.56023437961994,5808721.439263663,5808721.439263663,5808721.439263663,30396.232344299555,30396.232344299555,30396.232344299555,Texas
2022-03-17,7378093.169916592,7378093.169916592,81197.6058222246,81197.6058222246,7378093.169916592,81197.6058222246,65.73001998715336,65.73001998715336,65.73001998715336,5827201.193232248,5827201.193232248,5827201.193232248,30521.382087043487,30521.382087043487,30521.382087043487,Texas
2022-03-18,7408733.976946536,7408733.976946536,81263.50981168219,81263.50981168219,7408733.976946536,81263.50981168219,65.90398945758352,65.90398945758352,65.90398945758352,5845788.773022078,5845788.773022078,5845788.773022078,30640.807029944845,30640.807029944845,30640.807029944845,Texas
2022-03-19,7439488.447494502,7439488.447494502,81329.5916770165,81329.5916770165,7439488.447494502,81329.5916770165,66.08186533431581,66.08186533431581,66.08186533431581,5864477.199777328,5864477.199777328,5864477.199777328,30754.470547965728,30754.470547965728,30754.470547965728,Texas
2022-03-20,7470350.79467934,7470350.79467934,81395.8550544073,81395.8550544073,7470350.79467934,81395.8550544073,66.26337739078735,66.26337739078735,66.26337739078735,5883259.5883026,5883259.5883026,5883259.5883026,30862.347184837796,30862.347184837796,30862.347184837796,Texas
2022-03-21,7501314.281934924,7501314.281934924,81462.30367263906,81462.30367263906,7501314.281934924,81462.30367263906,66.44861823176325,66.44861823176325,66.44861823176325,5902128.177132974,5902128.177132974,5902128.177132974,30963.48725558445,30963.48725558445,30963.48725558445,Texas
2022-03-22,7532366.974578597,7532366.974578597,81528.94294097227,81528.94294097227,7532366.974578597,81528.94294097227,66.63926833320875,66.63926833320875,66.63926833320875,5921069.912825325,5921069.912825325,5921069.912825325,31052.692643672228,31052.692643672228,31052.692643672228,Texas
2022-03-23,7563501.705586562,7563501.705586562,81595.77617604214,81595.77617604214,7563501.705586562,81595.77617604214,66.83323506987654,66.83323506987654,66.83323506987654,5940076.78539214,5940076.78539214,5940076.78539214,31134.73100796528,31134.73100796528,31134.73100796528,Texas
2022-03-24,7594712.378959817,7594712.378959817,81662.80611455592,81662.80611455592,7594712.378959817,81662.80611455592,67.02993851377687,67.02993851377687,67.02993851377687,5959141.973503052,5959141.973503052,5959141.973503052,31210.673373254947,31210.673373254947,31210.673373254947,Texas
2022-03-25,7625992.915506246,7625992.915506246,81730.03532977615,81730.03532977615,7625992.915506246,81730.03532977615,67.22921522022807,67.22921522022807,67.22921522022807,5978258.742407534,5978258.742407534,5978258.742407534,31280.536546428688,31280.536546428688,31280.536546428688,Texas
2022-03-26,7657337.2589701675,7657337.2589701675,81797.46623687645,81797.46623687645,7657337.2589701675,81797.46623687645,67.4309071003081,67.4309071003081,67.4309071003081,5997420.443934901,5997420.443934901,5997420.443934901,31344.34346392192,31344.34346392192,31344.34346392192,Texas
2022-03-27,7688739.381578596,7688739.381578596,81865.1010980375,81865.1010980375,7688739.381578596,81865.1010980375,67.63486116104468,67.63486116104468,67.63486116104468,6016620.516494308,6016620.516494308,6016620.516494308,31402.12260842882,31402.12260842882,31402.12260842882,Texas
2022-03-28,7720193.289059679,7720193.289059679,81932.94202729299,81932.94202729299,7720193.289059679,81932.94202729299,67.84092925548612,67.84092925548612,67.84092925548612,6035852.48507475,6035852.48507475,6035852.48507475,31453.907481082715,31453.907481082715,31453.907481082715,Texas
2022-03-29,7751693.02518359,7751693.02518359,82000.99099514059,82000.99099514059,7751693.02518359,82000.99099514059,68.04896784760058,68.04896784760058,68.04896784760058,6055109.961245067,6055109.961245067,6055109.961245067,31499.736123911105,31499.736123911105,31499.736123911105,Texas
2022-03-30,7783232.675871289,7783232.675871289,82069.24983292694,82069.24983292694,7783232.675871289,82069.24983292694,68.25883778635762,68.25883778635762,68.25883778635762,6074386.643153938,6074386.643153938,6074386.643153938,31539.650687699206,31539.650687699206,31539.650687699206,Texas
