Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-07,3625870.0,3625870.0,7275.0,7275.0,3625870.0,7275.0,0.0,0.0,0.0,2540780.9774634154,2540780.9774634154,2540780.9774634154,0.0,0.0,0.0,California
2022-02-08,3659704.285714286,3659704.285714286,7462.428571428572,7462.428571428572,3659704.285714286,7462.428571428572,187.42857142857156,187.42857142857156,187.42857142857156,2369331.803016687,2369331.803016687,2369331.803016687,33834.285714285914,33834.285714285914,33834.285714285914,California
2022-02-09,3700619.284052515,3700619.284052515,7627.583878895592,7627.583878895592,3700619.284052515,7627.583878895592,165.15530746702007,165.15530746702007,165.15530746702007,2219056.9296285594,2219056.9296285594,2219056.9296285594,40914.99833822902,40914.99833822902,40914.99833822902,California
2022-02-10,3746682.1226702873,3746682.1226702873,7780.866731851775,7780.866731851775,3746682.1226702873,7780.866731851775,153.28285295618298,153.28285295618298,153.28285295618298,2086351.7748465436,2086351.7748465436,2086351.7748465436,46062.83861777233,46062.83861777233,46062.83861777233,California
2022-02-11,3796458.4765884927,3796458.4765884927,7927.343022166766,7927.343022166766,3796458.4765884927,7927.343022166766,146.47629031499127,146.47629031499127,146.47629031499127,1968489.112730955,1968489.112730955,1968489.112730955,49776.35391820548,49776.35391820548,49776.35391820548,California
2022-02-12,3848696.203498059,3848696.203498059,8070.259321565776,8070.259321565776,3848696.203498059,8070.259321565776,142.9162993990103,142.9162993990103,142.9162993990103,1863026.8958169837,1863026.8958169837,1863026.8958169837,52237.726909566205,52237.726909566205,52237.726909566205,California
2022-02-13,3902293.634698111,3902293.634698111,8211.983215538286,8211.983215538286,3902293.634698111,8211.983215538286,141.72389397251027,141.72389397251027,141.72389397251027,1767772.3030867563,1767772.3030867563,1767772.3030867563,53597.431200052146,53597.431200052146,53597.431200052146,California
2022-02-14,3956298.1992336083,3956298.1992336083,8354.514311694093,8354.514311694093,3956298.1992336083,8354.514311694093,142.53109615580615,142.53109615580615,142.53109615580615,1680799.8551898054,1680799.8551898054,1680799.8551898054,54004.56453549722,54004.56453549722,54004.56453549722,California
2022-02-15,4010064.8238530173,4010064.8238530173,8498.212929870237,8498.212929870237,4010064.8238530173,8498.212929870237,143.698618176144,143.698618176144,143.698618176144,1600771.0863196691,1600771.0863196691,1600771.0863196691,53766.624619408976,53766.624619408976,53766.624619408976,California
2022-02-16,4063164.074506434,4063164.074506434,8642.728440302852,8642.728440302852,4063164.074506434,8642.728440302852,144.51551043261497,144.51551043261497,144.51551043261497,1526749.6730925331,1526749.6730925331,1526749.6730925331,53099.25065341685,53099.25065341685,53099.25065341685,California
2022-02-17,4115207.9173766393,4115207.9173766393,8788.305778921143,8788.305778921143,4115207.9173766393,8788.305778921143,145.57733861829183,145.57733861829183,145.57733861829183,1457875.8699309696,1457875.8699309696,1457875.8699309696,52043.842870205175,52043.842870205175,52043.842870205175,California
2022-02-18,4165851.767378924,4165851.767378924,8935.558143107386,8935.558143107386,4165851.767378924,8935.558143107386,147.25236418624263,147.25236418624263,147.25236418624263,1393365.0533375111,1393365.0533375111,1393365.0533375111,50643.85000228463,50643.85000228463,50643.85000228463,California
