Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.0,3527250.0,51892.0,0.0,0.0,0.0,3194005.3178391755,3194005.3178391755,3194005.3178391755,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51923.95920321491,51923.95920321491,3536269.5714285714,51923.95920321491,31.959203214908484,31.959203214908484,31.959203214908484,3197845.8129105293,3197845.8129105293,3197845.8129105293,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3545076.1295749913,3545076.1295749913,51955.95712304703,51955.95712304703,3545076.1295749913,51955.95712304703,31.997919832123443,31.997919832123443,31.997919832123443,3201748.341001088,3201748.341001088,3201748.341001088,8806.558146419935,8806.558146419935,8806.558146419935,Florida
2021-09-25,3553690.279496006,3553690.279496006,51987.99437143875,51987.99437143875,3553690.279496006,51987.99437143875,32.037248391716275,32.037248391716275,32.037248391716275,3205711.087780007,3205711.087780007,3205711.087780007,8614.149921014905,8614.149921014905,8614.149921014905,Florida
2021-09-26,3562136.2291919733,3562136.2291919733,52020.07185024209,52020.07185024209,3562136.2291919733,52020.07185024209,32.077478803345,32.077478803345,32.077478803345,3209729.970006673,3209729.970006673,3209729.970006673,8445.949695967138,8445.949695967138,8445.949695967138,Florida
2021-09-27,3570442.2504315744,3570442.2504315744,52052.190282777825,52052.190282777825,3570442.2504315744,52052.190282777825,32.1184325357317,32.1184325357317,32.1184325357317,3213802.1486108764,3213802.1486108764,3213802.1486108764,8306.021239601076,8306.021239601076,8306.021239601076,Florida
2021-09-28,3578638.092528372,3578638.092528372,52084.350083594734,52084.350083594734,3578638.092528372,52084.350083594734,32.15980081690941,32.15980081690941,32.15980081690941,3217927.043097532,3217927.043097532,3217927.043097532,8195.842096797656,8195.842096797656,8195.842096797656,Florida
2021-09-29,3586749.8840011787,3586749.8840011787,52116.55166712735,52116.55166712735,3586749.8840011787,52116.55166712735,32.201583532616496,32.201583532616496,32.201583532616496,3222104.0160234827,3222104.0160234827,3222104.0160234827,8111.791472806595,8111.791472806595,8111.791472806595,Florida
2021-09-30,3594798.7970082597,3594798.7970082597,52148.79544769635,52148.79544769635,3594798.7970082597,52148.79544769635,32.24378056899877,32.24378056899877,32.24378056899877,3226332.3729975,3226332.3729975,3226332.3729975,8048.913007081021,8048.913007081021,8048.913007081021,Florida
2021-10-01,3602801.103841458,3602801.103841458,52181.081839508086,52181.081839508086,3602801.103841458,52181.081839508086,32.286391811736394,32.286391811736394,32.286391811736394,3230611.3626802834,3230611.3626802834,3230611.3626802834,8002.306833198294,8002.306833198294,8002.306833198294,Florida
2021-10-02,3610769.0626808945,3610769.0626808945,52213.41125665489,52213.41125665489,3610769.0626808945,52213.41125665489,32.32941714680055,32.32941714680055,32.32941714680055,3234940.1767844614,3234940.1767844614,3234940.1767844614,7967.958839436527,7967.958839436527,7967.958839436527,Florida
2021-10-03,3618712.0244736033,3618712.0244736033,52245.78411311493,52245.78411311493,3618712.0244736033,52245.78411311493,32.37285646004602,32.37285646004602,32.37285646004602,3239317.95007459,3239317.95007459,3239317.95007459,7942.96179270884,7942.96179270884,7942.96179270884,Florida
2021-10-04,3626637.373817117,3626637.373817117,52278.20082275238,52278.20082275238,3626637.373817117,52278.20082275238,32.416709637444,32.416709637444,32.416709637444,3243743.7603671527,3243743.7603671527,3243743.7603671527,7925.349343513604,7925.349343513604,7925.349343513604,Florida
2021-10-05,3634551.1748756906,3634551.1748756906,52310.66179931717,52310.66179931717,3634551.1748756906,52310.66179931717,32.46097656479105,32.46097656479105,32.46097656479105,3248216.628530564,3248216.628530564,3248216.628530564,7913.801058573648,7913.801058573648,7913.801058573648,Florida
2021-10-06,3642458.556393939,3642458.556393939,52343.16745644517,52343.16745644517,3642458.556393939,52343.16745644517,32.505657128000166,32.505657128000166,32.505657128000166,3252735.5184851633,3252735.5184851633,3252735.5184851633,7907.381518248469,7907.381518248469,7907.381518248469,Florida
2021-10-07,3650363.9239783934,3650363.9239783934,52375.71820765815,52375.71820765815,3650363.9239783934,52375.71820765815,32.55075121298432,32.55075121298432,32.55075121298432,3257299.3372032205,3257299.3372032205,3257299.3372032205,7905.367584454361,7905.367584454361,7905.367584454361,Florida
2021-10-08,3658271.077764692,3658271.077764692,52408.31446636381,52408.31446636381,3658271.077764692,52408.31446636381,32.59625870565651,32.59625870565651,32.59625870565651,3261906.9347089333,3261906.9347089333,3261906.9347089333,7907.153786298353,7907.153786298353,7907.153786298353,Florida
