Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-14,375485.0,375485.0,2798.0,2798.0,375485.0,2798.0,0.0,0.0,0.0,205090.1480113476,205090.1480113476,205090.1480113476,0.0,0.0,0.0,Texas
2021-08-15,389699.4285714286,389699.4285714286,2887.714285714286,2887.714285714286,389699.4285714286,2887.714285714286,89.71428571428578,89.71428571428578,89.71428571428578,153385.62899790038,153385.62899790038,153385.62899790038,14214.42857142858,14214.42857142858,14214.42857142858,Texas
2021-08-16,403055.7318764052,403055.7318764052,2887.714285714286,2887.714285714286,403055.7318764052,2887.714285714286,0.0,0.0,0.0,115448.2516374083,115448.2516374083,115448.2516374083,13356.303304976609,13356.303304976609,13356.303304976609,Texas
2021-08-17,415515.0855257735,415515.0855257735,2887.714285714286,2887.714285714286,415515.0855257735,2887.714285714286,0.0,0.0,0.0,87620.24801758354,87620.24801758354,87620.24801758354,12459.353649368335,12459.353649368335,12459.353649368335,Texas
2021-08-18,427085.9739510221,427085.9739510221,2887.714285714286,2887.714285714286,427085.9739510221,2887.714285714286,0.0,0.0,0.0,67269.67748681681,67269.67748681681,67269.67748681681,11570.888425248559,11570.888425248559,11570.888425248559,Texas
2021-08-19,437794.2407673946,437794.2407673946,2887.714285714286,2887.714285714286,437794.2407673946,2887.714285714286,0.0,0.0,0.0,52216.081842268184,52216.081842268184,52216.081842268184,10708.266816372517,10708.266816372517,10708.266816372517,Texas
2021-08-20,447694.92569435056,447694.92569435056,2887.714285714286,2887.714285714286,447694.92569435056,2887.714285714286,0.0,0.0,0.0,41103.82015296444,41103.82015296444,41103.82015296444,9900.68492695596,9900.68492695596,9900.68492695596,Texas
2021-08-21,456847.12448364875,456847.12448364875,2887.714285714286,2887.714285714286,456847.12448364875,2887.714285714286,0.0,0.0,0.0,32930.21252110031,32930.21252110031,32930.21252110031,9152.198789298185,9152.198789298185,9152.198789298185,Texas
2021-08-22,465302.78675782133,465302.78675782133,2887.714285714286,2887.714285714286,465302.78675782133,2887.714285714286,0.0,0.0,0.0,26830.94196034425,26830.94196034425,26830.94196034425,8455.662274172588,8455.662274172588,8455.662274172588,Texas
2021-08-23,473115.808648699,473115.808648699,2887.714285714286,2887.714285714286,473115.808648699,2887.714285714286,0.0,0.0,0.0,22267.928583597855,22267.928583597855,22267.928583597855,7813.021890877688,7813.021890877688,7813.021890877688,Texas
2021-08-24,480336.6577318617,480336.6577318617,2887.714285714286,2887.714285714286,480336.6577318617,2887.714285714286,0.0,0.0,0.0,18868.822992229703,18868.822992229703,18868.822992229703,7220.84908316267,7220.84908316267,7220.84908316267,Texas
2021-08-25,487008.6232153631,487008.6232153631,2887.714285714286,2887.714285714286,487008.6232153631,2887.714285714286,0.0,0.0,0.0,16295.643919911898,16295.643919911898,16295.643919911898,6671.965483501437,6671.965483501437,6671.965483501437,Texas
2021-08-26,493172.9248886033,493172.9248886033,2887.714285714286,2887.714285714286,493172.9248886033,2887.714285714286,0.0,0.0,0.0,14316.374117901896,14316.374117901896,14316.374117901896,6164.301673240145,6164.301673240145,6164.301673240145,Texas
2021-08-27,498869.82703716715,498869.82703716715,2887.714285714286,2887.714285714286,498869.82703716715,2887.714285714286,0.0,0.0,0.0,12799.147055289206,12799.147055289206,12799.147055289206,5696.9021485638805,5696.9021485638805,5696.9021485638805,Texas
2021-08-28,504135.4589606166,504135.4589606166,2887.714285714286,2887.714285714286,504135.4589606166,2887.714285714286,0.0,0.0,0.0,11621.20834106777,11621.20834106777,11621.20834106777,5265.631923449459,5265.631923449459,5265.631923449459,Texas
2021-08-29,509002.8090098192,509002.8090098192,2887.714285714286,2887.714285714286,509002.8090098192,2887.714285714286,0.0,0.0,0.0,10677.096517307773,10677.096517307773,10677.096517307773,4867.350049202563,4867.350049202563,4867.350049202563,Texas
2021-08-30,513503.8321858449,513503.8321858449,2887.714285714286,2887.714285714286,513503.8321858449,2887.714285714286,0.0,0.0,0.0,9915.2549607971,9915.2549607971,9915.2549607971,4501.023176025716,4501.023176025716,4501.023176025716,Texas
2021-08-31,517667.9078712758,517667.9078712758,2887.714285714286,2887.714285714286,517667.9078712758,2887.714285714286,0.0,0.0,0.0,9296.024248592897,9296.024248592897,9296.024248592897,4164.0756854309,4164.0756854309,4164.0756854309,Texas
2021-09-01,521521.5968990275,521521.5968990275,2887.714285714286,2887.714285714286,521521.5968990275,2887.714285714286,0.0,0.0,0.0,8779.633754198661,8779.633754198661,8779.633754198661,3853.6890277517377,3853.6890277517377,3853.6890277517377,Texas
2021-09-02,525089.2480555482,525089.2480555482,2887.714285714286,2887.714285714286,525089.2480555482,2887.714285714286,0.0,0.0,0.0,8333.823696770847,8333.823696770847,8333.823696770847,3567.6511565206456,3567.6511565206456,3567.6511565206456,Texas
2021-09-03,528393.8464393355,528393.8464393355,2887.714285714286,2887.714285714286,528393.8464393355,2887.714285714286,0.0,0.0,0.0,7947.327429778881,7947.327429778881,7947.327429778881,3304.598383787321,3304.598383787321,3304.598383787321,Texas
2021-09-04,531456.307388556,531456.307388556,2887.714285714286,2887.714285714286,531456.307388556,2887.714285714286,0.0,0.0,0.0,7609.477781328611,7609.477781328611,7609.477781328611,3062.4609492204618,3062.4609492204618,3062.4609492204618,Texas
2021-09-05,534295.5836682009,534295.5836682009,2887.714285714286,2887.714285714286,534295.5836682009,2887.714285714286,0.0,0.0,0.0,7308.280250542356,7308.280250542356,7308.280250542356,2839.276279644924,2839.276279644924,2839.276279644924,Texas
2021-09-06,536928.8868178405,536928.8868178405,2887.714285714286,2887.714285714286,536928.8868178405,2887.714285714286,0.0,0.0,0.0,7031.49925074806,7031.49925074806,7031.49925074806,2633.303149639629,2633.303149639629,2633.303149639629,Texas
